STROKE 1
123 260 1777777525.660000
115 254 1777777525.687000
110 252 1777777525.703000
106 247 1777777525.720000
104 238 1777777525.736000
103 225 1777777525.753000
103 211 1777777525.770000
107 200 1777777525.787000
112 196 1777777525.803000
119 196 1777777525.820000
129 202 1777777525.836000
138 215 1777777525.853000
150 226 1777777525.870000
163 233 1777777525.887000
176 235 1777777525.903000
188 235 1777777525.920000
196 226 1777777525.937000
199 214 1777777525.953000
199 201 1777777525.970000
194 191 1777777525.986000
184 187 1777777526.003000
175 186 1777777526.020000
166 188 1777777526.036000
161 194 1777777526.053000

STROKE 2
209 305 1777777526.179000
205 306 1777777526.205000
195 303 1777777526.220000
184 296 1777777526.237000
175 287 1777777526.253000
169 274 1777777526.270000
169 259 1777777526.287000
172 248 1777777526.303000
183 242 1777777526.320000
197 242 1777777526.337000
209 243 1777777526.353000
217 253 1777777526.370000
220 267 1777777526.387000
220 281 1777777526.403000
213 291 1777777526.420000
202 298 1777777526.437000
190 299 1777777526.453000

STROKE 3
248 179 1777777526.579000
245 178 1777777526.620000
234 188 1777777526.637000
226 196 1777777526.653000
222 200 1777777526.670000
222 200 1777777526.687000
224 200 1777777526.703000
233 201 1777777526.720000
245 207 1777777526.737000
253 216 1777777526.754000
256 223 1777777526.770000
257 227 1777777526.787000
253 229 1777777526.803000
244 229 1777777526.820000
235 229 1777777526.837000
229 226 1777777526.853000
225 222 1777777526.870000
224 218 1777777526.887000
224 215 1777777526.903000
229 212 1777777526.920000
235 212 1777777526.937000
241 215 1777777526.953000
246 222 1777777526.970000
250 234 1777777526.987000
254 250 1777777527.003000
257 268 1777777527.020000
260 285 1777777527.037000
263 299 1777777527.053000
263 309 1777777527.070000
263 312 1777777527.087000

STROKE 4
234 172 1777777527.231000
224 154 1777777527.256000
220 145 1777777527.270000
219 137 1777777527.286000
220 129 1777777527.303000
233 118 1777777527.320000
255 109 1777777527.337000
279 104 1777777527.353000

STROKE 5
288 196 1777777527.547000
293 193 1777777527.637000
298 193 1777777527.654000
301 193 1777777527.671000
302 194 1777777527.687000
302 195 1777777527.704000
293 197 1777777527.720000

STROKE 6
291 243 1777777527.847000
302 237 1777777527.887000
304 235 1777777527.903000
304 235 1777777527.920000
301 236 1777777528.020000
294 238 1777777528.037000
287 239 1777777528.054000
283 239 1777777528.071000
282 239 1777777528.087000

