STROKE 1
69 251 1778205252.417000
66 241 1778205252.445000
66 232 1778205252.458000
73 223 1778205252.475000
81 217 1778205252.491000
90 216 1778205252.508000
95 217 1778205252.524000
95 232 1778205252.541000
91 250 1778205252.558000
82 260 1778205252.574000
72 264 1778205252.591000
62 265 1778205252.608000
55 263 1778205252.624000
49 256 1778205252.641000
46 247 1778205252.658000
46 236 1778205252.675000
57 221 1778205252.691000
68 210 1778205252.708000

STROKE 2
137 173 1778205252.832000
149 173 1778205252.893000
159 183 1778205252.908000
166 194 1778205252.925000
170 205 1778205252.941000
170 215 1778205252.958000
166 221 1778205252.974000
155 223 1778205252.991000
142 224 1778205253.008000
130 222 1778205253.024000
122 217 1778205253.041000
119 209 1778205253.058000
119 201 1778205253.074000
125 196 1778205253.091000
135 195 1778205253.108000
144 196 1778205253.124000
152 204 1778205253.141000
158 215 1778205253.158000
160 228 1778205253.174000
161 234 1778205253.191000

STROKE 3
167 216 1778205253.299000
170 198 1778205253.327000
177 188 1778205253.341000
188 182 1778205253.358000
199 178 1778205253.374000
211 178 1778205253.391000
218 179 1778205253.408000
222 187 1778205253.424000
222 199 1778205253.441000
220 211 1778205253.458000
215 221 1778205253.474000
212 228 1778205253.491000

STROKE 4
268 202 1778205253.598000
266 199 1778205253.658000
255 198 1778205253.674000
245 193 1778205253.692000
236 187 1778205253.708000
233 180 1778205253.724000
233 173 1778205253.741000
241 166 1778205253.758000
251 163 1778205253.774000
257 162 1778205253.791000
258 162 1778205253.808000
258 161 1778205253.824000
255 157 1778205253.841000
250 150 1778205253.858000
245 140 1778205253.874000
244 131 1778205253.891000
245 122 1778205253.908000
256 115 1778205253.924000
279 114 1778205253.941000

