STROKE 1
109 251 1777099179.660000
100 238 1777099179.723000
95 227 1777099179.740000
92 212 1777099179.756000
92 194 1777099179.773000
99 176 1777099179.790000
112 166 1777099179.806000
126 164 1777099179.823000
140 170 1777099179.840000
151 185 1777099179.856000
158 201 1777099179.873000
162 213 1777099179.890000
163 221 1777099179.906000
163 222 1777099179.923000
162 219 1777099179.956000
160 210 1777099179.973000
160 197 1777099179.990000
167 182 1777099180.006000
178 170 1777099180.023000
190 165 1777099180.040000
199 165 1777099180.057000
205 172 1777099180.074000
209 184 1777099180.090000
209 198 1777099180.106000
204 216 1777099180.123000
194 233 1777099180.140000

STROKE 2
203 301 1777099180.264000
191 301 1777099180.291000
180 296 1777099180.306000
170 288 1777099180.323000
162 278 1777099180.340000
158 264 1777099180.356000
159 247 1777099180.373000
168 233 1777099180.390000
182 228 1777099180.406000
194 228 1777099180.423000
204 234 1777099180.440000
209 245 1777099180.456000
210 257 1777099180.473000
210 269 1777099180.490000
202 279 1777099180.506000
194 286 1777099180.523000
186 290 1777099180.540000

STROKE 3
249 179 1777099180.681000
242 183 1777099180.707000
229 194 1777099180.723000
219 206 1777099180.740000
214 218 1777099180.756000
214 227 1777099180.773000
224 233 1777099180.790000
243 235 1777099180.806000

STROKE 4
264 174 1777099180.948000
269 179 1777099181.007000
274 190 1777099181.023000
277 202 1777099181.040000
277 212 1777099181.057000
274 220 1777099181.073000
262 225 1777099181.090000
246 229 1777099181.106000
230 230 1777099181.124000
218 230 1777099181.140000

STROKE 5
311 194 1777099181.279000
309 196 1777099181.374000
309 203 1777099181.391000
306 212 1777099181.407000
300 221 1777099181.424000
290 227 1777099181.440000
279 229 1777099181.457000
272 229 1777099181.473000

STROKE 6
322 182 1777099181.649000
310 176 1777099181.690000
297 166 1777099181.706000
288 154 1777099181.723000
284 138 1777099181.740000
284 122 1777099181.756000
293 109 1777099181.773000
309 101 1777099181.790000
328 100 1777099181.807000
347 104 1777099181.823000
355 110 1777099181.840000

