STROKE 1
43 275 1778204652.117000
39 264 1778204652.192000
46 256 1778204652.209000
60 248 1778204652.225000
71 247 1778204652.241000
77 248 1778204652.258000
77 262 1778204652.275000
67 277 1778204652.291000
55 288 1778204652.308000
42 292 1778204652.325000
33 293 1778204652.341000
24 289 1778204652.358000
20 280 1778204652.375000
19 266 1778204652.392000
22 250 1778204652.408000
37 233 1778204652.425000
56 220 1778204652.441000
76 213 1778204652.458000
96 211 1778204652.475000
104 211 1778204652.491000

STROKE 2
121 204 1778204652.582000
115 213 1778204652.625000
112 222 1778204652.641000
111 232 1778204652.658000
113 241 1778204652.675000

STROKE 3
158 203 1778204652.797000
160 203 1778204652.858000
164 212 1778204652.875000
166 222 1778204652.892000
166 231 1778204652.908000
161 241 1778204652.925000
148 249 1778204652.942000
132 254 1778204652.958000
116 256 1778204652.975000
106 256 1778204652.991000

STROKE 4
168 234 1778204653.116000
169 225 1778204653.158000
169 220 1778204653.174000
172 213 1778204653.192000
179 207 1778204653.208000
187 205 1778204653.225000
195 206 1778204653.241000
203 216 1778204653.258000
208 228 1778204653.275000
210 240 1778204653.291000
210 249 1778204653.308000
208 254 1778204653.325000
203 256 1778204653.341000
199 256 1778204653.358000
197 250 1778204653.375000
197 240 1778204653.391000
201 226 1778204653.408000
212 214 1778204653.425000
224 203 1778204653.441000
235 197 1778204653.458000
245 196 1778204653.475000
252 199 1778204653.491000
256 208 1778204653.508000
257 219 1778204653.525000
257 227 1778204653.541000
257 237 1778204653.558000
257 243 1778204653.575000

STROKE 5
333 224 1778204654.048000
326 225 1778204654.108000
317 226 1778204654.125000
307 226 1778204654.141000
296 225 1778204654.158000
287 220 1778204654.175000
281 212 1778204654.191000
280 204 1778204654.208000
280 195 1778204654.225000
288 186 1778204654.242000
298 180 1778204654.258000
308 176 1778204654.275000
313 176 1778204654.292000
314 176 1778204654.309000
314 177 1778204654.325000
306 177 1778204654.341000
295 175 1778204654.358000
286 168 1778204654.375000
283 163 1778204654.391000
282 160 1778204654.408000
283 157 1778204654.425000
298 154 1778204654.441000
318 153 1778204654.458000

STROKE 6
334 185 1778204654.581000
338 177 1778204654.676000
343 177 1778204654.692000
348 177 1778204654.709000
349 178 1778204654.725000
350 179 1778204654.741000
348 179 1778204654.758000
342 178 1778204654.775000
339 175 1778204654.792000
337 173 1778204654.808000

STROKE 7
355 212 1778204654.965000
352 205 1778204655.008000
352 204 1778204655.025000
353 203 1778204655.041000
359 203 1778204655.058000
364 203 1778204655.075000
367 204 1778204655.091000
368 205 1778204655.108000
369 206 1778204655.125000
369 207 1778204655.141000
367 207 1778204655.158000

