STROKE 1
184 183 1777098230.544000
175 191 1777098230.563000
168 198 1777098230.570000
164 208 1777098230.587000
164 218 1777098230.604000
167 227 1777098230.620000
176 235 1777098230.637000
187 242 1777098230.654000
199 246 1777098230.670000
210 246 1777098230.687000
218 244 1777098230.704000
225 237 1777098230.720000
227 227 1777098230.737000
227 219 1777098230.754000
225 211 1777098230.770000
220 205 1777098230.787000
216 202 1777098230.804000
211 201 1777098230.820000
203 201 1777098230.837000
195 212 1777098230.854000
190 223 1777098230.870000
190 231 1777098230.887000
191 238 1777098230.904000
202 243 1777098230.920000
218 246 1777098230.937000
234 246 1777098230.954000

