STROKE 1
155 227 1775980151.507000
163 207 1775980151.543000
173 192 1775980151.559000
181 181 1775980151.576000
188 176 1775980151.594000
193 176 1775980151.610000
197 185 1775980151.626000
199 198 1775980151.642000
199 212 1775980151.659000
194 225 1775980151.676000
185 235 1775980151.692000
173 242 1775980151.709000
162 245 1775980151.726000
155 246 1775980151.743000
153 246 1775980151.759000

STROKE 2
235 173 1775980151.923000
235 177 1775980151.977000
237 186 1775980151.993000
239 196 1775980152.010000
239 203 1775980152.026000
237 209 1775980152.043000
230 213 1775980152.059000
219 215 1775980152.076000
206 216 1775980152.092000
194 215 1775980152.110000

STROKE 3
247 162 1775980152.252000
235 157 1775980152.292000
227 150 1775980152.309000
219 142 1775980152.326000
214 132 1775980152.343000
212 118 1775980152.359000
212 101 1775980152.376000
218 87 1775980152.393000
222 81 1775980152.409000
227 81 1775980152.426000
233 88 1775980152.442000
238 101 1775980152.459000
238 116 1775980152.476000
236 131 1775980152.492000
228 145 1775980152.509000
216 162 1775980152.526000

