STROKE 1
176 295 1775980180.050000
164 288 1775980180.075000
156 284 1775980180.092000
147 278 1775980180.108000
139 271 1775980180.125000
136 261 1775980180.142000
137 246 1775980180.158000
146 231 1775980180.175000
157 222 1775980180.191000
167 221 1775980180.208000
177 222 1775980180.225000
188 235 1775980180.242000
199 252 1775980180.258000
210 266 1775980180.275000
222 275 1775980180.292000
234 276 1775980180.308000
247 268 1775980180.325000
256 251 1775980180.342000
260 231 1775980180.358000
260 212 1775980180.375000
254 197 1775980180.392000
246 187 1775980180.409000
237 183 1775980180.425000
230 183 1775980180.442000
227 183 1775980180.458000

