STROKE 1
56 230 1775980118.601000
68 216 1775980118.644000
75 212 1775980118.660000
81 211 1775980118.677000
85 211 1775980118.694000
86 222 1775980118.710000
82 234 1775980118.727000
72 240 1775980118.744000
60 241 1775980118.760000
48 239 1775980118.777000
39 230 1775980118.793000
33 218 1775980118.810000
31 204 1775980118.827000
32 191 1775980118.844000
41 181 1775980118.861000
57 175 1775980118.877000
77 173 1775980118.894000

STROKE 2
147 166 1775980119.003000
142 166 1775980119.029000
134 167 1775980119.044000
125 170 1775980119.060000
119 174 1775980119.077000
117 176 1775980119.093000
117 179 1775980119.110000
121 183 1775980119.127000
130 190 1775980119.143000
138 199 1775980119.160000
144 207 1775980119.177000
145 213 1775980119.194000
145 218 1775980119.210000
139 220 1775980119.227000
131 220 1775980119.243000
123 220 1775980119.260000
117 215 1775980119.277000
114 208 1775980119.293000
113 202 1775980119.310000
113 200 1775980119.327000
115 200 1775980119.343000
122 200 1775980119.360000
130 204 1775980119.377000
137 213 1775980119.393000
143 227 1775980119.410000
148 247 1775980119.427000
151 269 1775980119.443000
152 289 1775980119.460000
154 304 1775980119.477000
154 309 1775980119.493000

STROKE 3
141 242 1775980119.617000
137 223 1775980119.643000
138 210 1775980119.660000
145 194 1775980119.677000
155 179 1775980119.694000
166 168 1775980119.710000
177 163 1775980119.727000
186 163 1775980119.744000
193 171 1775980119.760000
195 188 1775980119.777000
195 209 1775980119.794000
195 226 1775980119.810000
193 239 1775980119.827000
192 244 1775980119.843000

STROKE 4
231 172 1775980119.984000
230 184 1775980120.010000
230 198 1775980120.027000
228 212 1775980120.044000
225 224 1775980120.060000
224 229 1775980120.077000
223 229 1775980120.094000
222 229 1775980120.110000
221 225 1775980120.127000
221 220 1775980120.144000
222 205 1775980120.161000
235 183 1775980120.177000
247 164 1775980120.193000
256 155 1775980120.211000
266 154 1775980120.227000
275 155 1775980120.244000
282 165 1775980120.260000
285 179 1775980120.277000
285 194 1775980120.293000
285 205 1775980120.310000
283 212 1775980120.327000
282 213 1775980120.343000
281 213 1775980120.360000
281 212 1775980120.377000
281 206 1775980120.393000
282 192 1775980120.410000
296 169 1775980120.427000
310 151 1775980120.443000
317 144 1775980120.460000
325 144 1775980120.477000
333 151 1775980120.493000
338 163 1775980120.510000
340 177 1775980120.527000
341 191 1775980120.543000
340 204 1775980120.560000
335 211 1775980120.577000
332 212 1775980120.593000
330 210 1775980120.610000
328 197 1775980120.627000
326 179 1775980120.643000
321 158 1775980120.660000
314 137 1775980120.677000
310 115 1775980120.693000
309 94 1775980120.710000
311 74 1775980120.727000
325 60 1775980120.743000
339 56 1775980120.760000
352 59 1775980120.777000

