STROKE 1
135 286 1777188917.798000
119 279 1777188917.841000
114 274 1777188917.857000
110 266 1777188917.874000
109 256 1777188917.891000
109 245 1777188917.907000
116 234 1777188917.924000
124 228 1777188917.941000
135 226 1777188917.957000
147 228 1777188917.974000
159 236 1777188917.991000
173 244 1777188918.007000
186 249 1777188918.024000
194 250 1777188918.041000
197 247 1777188918.057000
198 237 1777188918.074000
197 226 1777188918.091000
191 215 1777188918.107000
184 204 1777188918.124000
178 195 1777188918.141000
175 191 1777188918.157000
175 191 1777188918.174000

STROKE 2
222 221 1777188918.317000
215 228 1777188918.357000
215 238 1777188918.374000
221 248 1777188918.391000
232 258 1777188918.407000
246 264 1777188918.424000
261 265 1777188918.441000
275 261 1777188918.457000
284 250 1777188918.474000
286 235 1777188918.491000
284 220 1777188918.507000
272 206 1777188918.524000
258 194 1777188918.541000
245 184 1777188918.557000
233 177 1777188918.574000
228 171 1777188918.591000
228 170 1777188918.607000
232 168 1777188918.624000
251 163 1777188918.641000

STROKE 3
256 176 1777188918.837000
252 172 1777188918.859000
242 164 1777188918.862000
234 158 1777188918.865000
230 151 1777188918.874000
230 142 1777188918.891000
236 133 1777188918.907000
252 121 1777188918.924000
272 113 1777188918.941000
293 112 1777188918.957000
314 114 1777188918.974000

