STROKE 1
208 189 1778292214.500000
213 183 1778292214.545000
221 183 1778292214.561000
230 190 1778292214.578000
234 200 1778292214.594000
235 213 1778292214.611000
231 225 1778292214.628000
223 233 1778292214.644000
216 238 1778292214.661000
212 239 1778292214.678000
210 239 1778292214.694000

STROKE 2
263 162 1778292214.851000
265 163 1778292214.911000
269 172 1778292214.928000
273 182 1778292214.945000
275 191 1778292214.961000
275 198 1778292214.978000
275 203 1778292214.995000
268 206 1778292215.011000
257 207 1778292215.028000
245 208 1778292215.044000
232 209 1778292215.061000

STROKE 3
256 233 1778292215.201000
258 246 1778292215.228000
258 259 1778292215.233000
258 271 1778292215.244000
255 281 1778292215.261000
248 288 1778292215.278000
236 291 1778292215.294000
220 292 1778292215.311000
201 291 1778292215.328000
183 284 1778292215.344000
168 271 1778292215.361000
159 251 1778292215.378000
157 225 1778292215.394000
160 197 1778292215.411000
176 169 1778292215.428000
199 150 1778292215.444000
223 139 1778292215.461000

