STROKE 1
118 200 1777098284.024000
103 205 1777098284.051000
94 219 1777098284.068000
85 237 1777098284.085000
80 255 1777098284.101000
79 273 1777098284.118000
83 286 1777098284.135000
96 290 1777098284.151000
110 290 1777098284.168000
120 283 1777098284.185000
124 273 1777098284.201000
124 263 1777098284.218000
119 256 1777098284.235000
110 252 1777098284.251000
102 251 1777098284.268000
94 251 1777098284.285000
88 254 1777098284.302000
87 257 1777098284.318000

STROKE 2
191 193 1777098284.478000
183 195 1777098284.504000
173 203 1777098284.518000
163 219 1777098284.535000
157 234 1777098284.551000
155 248 1777098284.568000
159 258 1777098284.585000
173 264 1777098284.601000
191 266 1777098284.618000
200 266 1777098284.635000

STROKE 3
220 193 1777098284.775000
219 194 1777098284.818000
226 205 1777098284.835000
231 218 1777098284.852000
234 230 1777098284.868000
235 243 1777098284.885000
233 253 1777098284.902000
225 260 1777098284.918000
213 264 1777098284.935000
201 265 1777098284.952000
191 264 1777098284.969000
187 256 1777098284.985000
187 249 1777098285.002000

STROKE 4
229 202 1777098285.091000
226 207 1777098285.121000
225 219 1777098285.135000
220 232 1777098285.151000
216 245 1777098285.168000
212 257 1777098285.185000
208 269 1777098285.201000
204 281 1777098285.218000
200 290 1777098285.235000
195 299 1777098285.252000
190 305 1777098285.268000
182 307 1777098285.285000
171 307 1777098285.302000
160 298 1777098285.319000
152 282 1777098285.335000
147 263 1777098285.352000
144 242 1777098285.368000
144 222 1777098285.385000
152 202 1777098285.401000
167 186 1777098285.418000
187 176 1777098285.435000
208 173 1777098285.452000
228 173 1777098285.468000
237 177 1777098285.485000

