STROKE 1
145 275 1778292700.840000
128 276 1778292700.867000
120 269 1778292700.878000
116 258 1778292700.895000
115 244 1778292700.912000
117 231 1778292700.929000
126 222 1778292700.945000
137 221 1778292700.962000
149 224 1778292700.979000
156 239 1778292700.995000
158 256 1778292701.012000
157 273 1778292701.028000
146 283 1778292701.045000
131 285 1778292701.062000
114 284 1778292701.078000
99 273 1778292701.095000
89 257 1778292701.112000
87 240 1778292701.128000
90 226 1778292701.145000
107 216 1778292701.162000
131 212 1778292701.178000
155 211 1778292701.195000

STROKE 2
190 237 1778292701.285000
192 233 1778292701.379000
193 241 1778292701.395000
193 248 1778292701.412000
193 251 1778292701.429000
192 253 1778292701.445000
185 253 1778292701.462000
179 246 1778292701.479000
178 234 1778292701.495000
178 221 1778292701.512000
187 209 1778292701.529000
194 204 1778292701.545000
200 204 1778292701.562000
208 210 1778292701.578000
214 225 1778292701.595000
219 245 1778292701.612000
222 267 1778292701.629000
225 289 1778292701.646000
227 309 1778292701.662000
230 325 1778292701.679000
234 337 1778292701.695000
239 343 1778292701.712000
241 343 1778292701.728000
243 333 1778292701.745000
243 309 1778292701.762000
243 281 1778292701.778000
238 259 1778292701.795000
233 240 1778292701.812000
230 222 1778292701.828000
229 207 1778292701.845000
229 197 1778292701.862000
238 193 1778292701.878000
248 193 1778292701.895000
258 197 1778292701.912000
267 207 1778292701.928000
273 220 1778292701.945000
275 233 1778292701.962000
275 250 1778292701.978000
273 259 1778292701.995000

STROKE 3
297 300 1778292702.117000
303 285 1778292702.145000
307 281 1778292702.162000
309 281 1778292702.178000
310 281 1778292702.195000
311 281 1778292702.212000
311 283 1778292702.228000
311 284 1778292702.245000
307 285 1778292702.262000
301 285 1778292702.279000
295 285 1778292702.296000
292 285 1778292702.312000
291 285 1778292702.329000

