STROKE 1
185 170 1777777653.069000
191 151 1777777653.095000
199 142 1777777653.111000
210 140 1777777653.128000
220 143 1777777653.145000
228 158 1777777653.161000
231 175 1777777653.178000
229 192 1777777653.195000
218 203 1777777653.211000
202 209 1777777653.228000
186 211 1777777653.245000
171 211 1777777653.261000
162 203 1777777653.278000
159 192 1777777653.295000
159 180 1777777653.311000
170 171 1777777653.328000
181 169 1777777653.345000
192 170 1777777653.361000
199 181 1777777653.378000
202 195 1777777653.395000
202 213 1777777653.411000
194 230 1777777653.428000

STROKE 2
215 303 1777777653.587000
207 297 1777777653.614000
195 291 1777777653.628000
184 282 1777777653.645000
175 270 1777777653.662000
171 253 1777777653.678000
173 235 1777777653.695000
187 222 1777777653.712000
207 217 1777777653.728000
222 218 1777777653.745000
234 228 1777777653.761000
239 244 1777777653.778000
239 260 1777777653.795000
231 271 1777777653.811000
218 277 1777777653.828000
200 278 1777777653.845000
191 277 1777777653.862000

STROKE 3
182 80 1777777654.020000
191 86 1777777654.061000
204 97 1777777654.078000
221 113 1777777654.095000
240 133 1777777654.112000
250 144 1777777654.128000

