STROKE 1
106 202 1778231342.443000
104 188 1778231342.472000
117 177 1778231342.489000
133 168 1778231342.506000
152 163 1778231342.522000
173 163 1778231342.539000
187 172 1778231342.556000
191 190 1778231342.572000
191 214 1778231342.589000
184 232 1778231342.605000
174 245 1778231342.622000
163 251 1778231342.639000
153 251 1778231342.655000
148 251 1778231342.672000
147 246 1778231342.689000
147 235 1778231342.705000
156 219 1778231342.722000
168 202 1778231342.739000
179 190 1778231342.755000
188 186 1778231342.772000
194 186 1778231342.789000
199 190 1778231342.805000
205 197 1778231342.822000
209 204 1778231342.839000
211 208 1778231342.855000
211 209 1778231342.872000
211 207 1778231342.922000
211 201 1778231342.939000
211 190 1778231342.956000
217 178 1778231342.972000
226 169 1778231342.989000
234 166 1778231343.006000
241 167 1778231343.022000
247 175 1778231343.039000
249 187 1778231343.056000
249 199 1778231343.072000
241 209 1778231343.089000
228 218 1778231343.106000
217 221 1778231343.122000
210 222 1778231343.139000
207 222 1778231343.156000
207 217 1778231343.172000

STROKE 2
314 216 1778231343.313000
298 217 1778231343.356000
287 214 1778231343.372000
276 208 1778231343.389000
269 200 1778231343.406000
268 187 1778231343.422000
274 172 1778231343.439000
287 160 1778231343.456000
300 156 1778231343.472000
308 156 1778231343.490000
312 157 1778231343.506000
312 161 1778231343.523000
311 163 1778231343.540000
300 165 1778231343.556000
286 165 1778231343.572000
273 162 1778231343.589000
264 152 1778231343.606000
260 139 1778231343.622000
264 122 1778231343.639000
282 103 1778231343.656000
292 96 1778231343.672000

