STROKE 1
116 148 1778233154.651000
103 169 1778233154.680000
98 189 1778233154.691000
97 210 1778233154.708000
100 227 1778233154.724000
106 233 1778233154.741000

STROKE 2
136 168 1778233154.865000
137 174 1778233154.925000
144 190 1778233154.941000
147 210 1778233154.958000
146 230 1778233154.974000
137 245 1778233154.991000
128 253 1778233155.008000
119 255 1778233155.024000
110 253 1778233155.042000
105 243 1778233155.058000
104 229 1778233155.075000
107 215 1778233155.091000
118 206 1778233155.108000
128 206 1778233155.125000
138 212 1778233155.141000
148 225 1778233155.158000
153 231 1778233155.174000

STROKE 3
181 208 1778233155.283000
178 192 1778233155.324000
179 181 1778233155.325000
186 170 1778233155.341000
197 161 1778233155.358000
208 158 1778233155.374000
216 160 1778233155.391000
221 175 1778233155.408000
223 196 1778233155.424000
223 216 1778233155.441000
222 231 1778233155.458000
216 241 1778233155.474000

STROKE 4
204 270 1778233155.632000
196 255 1778233155.674000
197 244 1778233155.691000
203 234 1778233155.708000
213 229 1778233155.724000
221 228 1778233155.741000
229 231 1778233155.758000
233 241 1778233155.774000
235 256 1778233155.791000
235 270 1778233155.808000

