STROKE 1
160 195 1775971638.649000
170 183 1775971638.703000
182 179 1775971638.720000
193 179 1775971638.737000
201 179 1775971638.753000
206 185 1775971638.770000
207 197 1775971638.787000
203 212 1775971638.804000
193 227 1775971638.821000
180 237 1775971638.837000
169 240 1775971638.854000
161 241 1775971638.870000
158 237 1775971638.887000
158 227 1775971638.904000
164 217 1775971638.920000
177 208 1775971638.937000
193 203 1775971638.953000
209 201 1775971638.970000
226 200 1775971638.987000

STROKE 2
293 197 1775971639.130000
289 196 1775971639.154000
281 196 1775971639.170000
270 196 1775971639.187000
258 195 1775971639.203000
248 190 1775971639.220000
243 183 1775971639.237000
243 173 1775971639.253000
252 162 1775971639.270000
267 154 1775971639.287000
278 150 1775971639.303000
284 148 1775971639.320000
284 148 1775971639.337000
277 148 1775971639.370000
267 144 1775971639.387000
257 137 1775971639.404000
252 129 1775971639.421000
252 120 1775971639.437000
256 111 1775971639.454000
272 102 1775971639.471000
297 97 1775971639.487000
329 96 1775971639.504000

