STROKE 1
126 214 1775971701.929000
129 205 1775971702.001000
132 204 1775971702.018000
135 204 1775971702.018000
143 204 1775971702.035000
152 210 1775971702.051000
158 220 1775971702.068000
160 233 1775971702.084000
160 245 1775971702.101000
157 253 1775971702.118000
148 256 1775971702.134000
138 257 1775971702.151000
129 257 1775971702.168000
121 257 1775971702.185000
116 257 1775971702.201000
114 256 1775971702.218000

STROKE 2
161 232 1775971702.326000
165 222 1775971702.418000
171 216 1775971702.435000
179 211 1775971702.451000
187 209 1775971702.468000
195 209 1775971702.484000
201 210 1775971702.501000
207 217 1775971702.518000
209 226 1775971702.535000
209 234 1775971702.551000
209 242 1775971702.568000
205 247 1775971702.584000
203 248 1775971702.601000

STROKE 3
240 197 1775971702.743000
234 205 1775971702.784000
234 217 1775971702.801000
233 227 1775971702.817000
233 236 1775971702.834000
233 244 1775971702.851000
239 249 1775971702.868000
247 250 1775971702.884000
255 250 1775971702.901000
263 244 1775971702.917000
268 235 1775971702.934000
269 227 1775971702.951000
269 219 1775971702.967000
266 214 1775971702.984000
260 211 1775971703.001000
257 210 1775971703.017000
256 210 1775971703.034000
259 211 1775971703.068000
270 215 1775971703.085000
284 216 1775971703.101000
300 216 1775971703.117000
312 212 1775971703.134000
321 204 1775971703.151000
323 193 1775971703.168000
321 179 1775971703.184000
311 164 1775971703.201000
300 151 1775971703.218000
290 136 1775971703.234000
287 123 1775971703.251000
290 109 1775971703.267000
310 96 1775971703.284000
342 87 1775971703.301000
376 84 1775971703.317000
388 84 1775971703.334000

