STROKE 1
109 215 1777098412.789000
110 196 1777098412.815000
118 185 1777098412.830000
126 178 1777098412.846000
135 174 1777098412.863000
143 173 1777098412.880000
151 176 1777098412.896000
155 188 1777098412.913000
155 200 1777098412.929000
150 209 1777098412.946000
141 213 1777098412.963000
130 213 1777098412.979000
118 207 1777098412.996000
109 197 1777098413.013000
105 185 1777098413.029000
105 170 1777098413.046000
113 158 1777098413.063000
129 146 1777098413.079000
149 139 1777098413.096000
173 137 1777098413.113000
184 137 1777098413.129000

STROKE 2
198 147 1777098413.269000
200 143 1777098413.313000
212 140 1777098413.329000
224 138 1777098413.346000
234 137 1777098413.363000
243 140 1777098413.379000
246 154 1777098413.397000
246 170 1777098413.413000
238 186 1777098413.429000
229 197 1777098413.446000
221 202 1777098413.463000
212 203 1777098413.480000
204 203 1777098413.497000
199 201 1777098413.513000
198 196 1777098413.529000
199 187 1777098413.546000
210 175 1777098413.563000
223 164 1777098413.579000
235 157 1777098413.596000
246 155 1777098413.613000
253 155 1777098413.629000
257 160 1777098413.646000
259 168 1777098413.663000
260 174 1777098413.680000
260 177 1777098413.696000
260 177 1777098413.713000
257 177 1777098413.730000
254 172 1777098413.746000
253 167 1777098413.763000
253 162 1777098413.779000
254 158 1777098413.796000
261 153 1777098413.813000
270 148 1777098413.830000
280 146 1777098413.847000
288 146 1777098413.863000
294 147 1777098413.880000
296 153 1777098413.896000
296 161 1777098413.913000
290 169 1777098413.929000
280 176 1777098413.946000
268 182 1777098413.963000
256 186 1777098413.979000
246 190 1777098413.996000
241 192 1777098414.013000

STROKE 3
280 242 1777098414.256000
270 232 1777098414.281000
264 226 1777098414.296000
260 221 1777098414.313000
260 213 1777098414.329000
263 204 1777098414.346000
273 196 1777098414.363000
284 191 1777098414.379000
293 191 1777098414.396000
301 191 1777098414.413000
305 201 1777098414.429000
305 214 1777098414.446000
302 227 1777098414.463000
293 237 1777098414.479000
284 241 1777098414.496000
272 242 1777098414.513000
265 237 1777098414.529000
264 232 1777098414.546000

