STROKE 1
112 186 1775972457.502000
129 177 1775972457.547000
142 181 1775972457.564000
150 191 1775972457.580000
150 204 1775972457.597000
138 218 1775972457.614000
126 227 1775972457.630000
116 232 1775972457.647000
108 234 1775972457.664000
106 234 1775972457.680000
106 231 1775972457.714000
113 227 1775972457.730000
124 223 1775972457.747000
135 222 1775972457.764000
141 222 1775972457.780000
143 228 1775972457.797000
143 238 1775972457.814000
138 250 1775972457.830000
128 264 1775972457.847000
122 269 1775972457.864000

STROKE 2
140 238 1775972457.988000
143 229 1775972458.013000
149 215 1775972458.017000
157 200 1775972458.030000
167 188 1775972458.047000
177 178 1775972458.064000
185 173 1775972458.080000
190 173 1775972458.097000
193 178 1775972458.114000
194 188 1775972458.131000
195 200 1775972458.147000
195 214 1775972458.164000
191 225 1775972458.180000
187 231 1775972458.197000
184 233 1775972458.214000
183 233 1775972458.230000
183 230 1775972458.247000
183 220 1775972458.264000
192 203 1775972458.280000
207 186 1775972458.297000
220 174 1775972458.314000
230 170 1775972458.330000
235 170 1775972458.347000
239 178 1775972458.364000
242 189 1775972458.380000
243 200 1775972458.397000
241 212 1775972458.414000
234 224 1775972458.430000

STROKE 3
276 174 1775972458.622000
282 166 1775972458.681000
285 165 1775972458.697000
288 165 1775972458.714000
290 165 1775972458.730000
291 170 1775972458.747000
291 177 1775972458.764000
287 181 1775972458.780000
282 183 1775972458.797000
278 183 1775972458.814000
276 183 1775972458.830000
275 180 1775972458.847000
275 178 1775972458.864000
275 176 1775972458.880000

STROKE 4
289 226 1775972459.022000
287 219 1775972459.047000
287 211 1775972459.063000
289 205 1775972459.080000
292 201 1775972459.097000
295 201 1775972459.114000
297 201 1775972459.130000
299 202 1775972459.147000
300 205 1775972459.164000
300 206 1775972459.180000
300 208 1775972459.197000
293 211 1775972459.214000

