STROKE 1
116 198 1778205275.416000
129 188 1778205275.442000
143 187 1778205275.456000
159 187 1778205275.473000
171 195 1778205275.490000
177 208 1778205275.507000
177 221 1778205275.523000
169 232 1778205275.540000
156 240 1778205275.557000
140 243 1778205275.573000
127 243 1778205275.590000
119 242 1778205275.607000
117 235 1778205275.623000
121 226 1778205275.640000
138 217 1778205275.657000
158 210 1778205275.673000
177 209 1778205275.690000
192 210 1778205275.707000
200 217 1778205275.724000
202 221 1778205275.741000
202 222 1778205275.757000
200 222 1778205275.773000
194 218 1778205275.790000
190 209 1778205275.807000
188 199 1778205275.823000
188 189 1778205275.840000
191 182 1778205275.857000
199 180 1778205275.873000
209 180 1778205275.890000
216 184 1778205275.907000
219 192 1778205275.923000
219 200 1778205275.940000
216 209 1778205275.957000
204 221 1778205275.973000
191 229 1778205275.990000
181 234 1778205276.006000

STROKE 2
202 231 1778205276.113000
207 244 1778205276.140000
209 257 1778205276.156000
211 274 1778205276.173000
214 290 1778205276.190000
218 303 1778205276.207000
226 309 1778205276.223000
238 307 1778205276.240000
255 292 1778205276.257000
272 271 1778205276.273000

STROKE 3
179 157 1778205276.466000
187 147 1778205276.523000
192 147 1778205276.540000
194 147 1778205276.557000
194 147 1778205276.574000
187 147 1778205276.607000
179 144 1778205276.624000
174 141 1778205276.640000
173 141 1778205276.657000

