STROKE 1
123 206 1777092125.342000
117 198 1777092125.567000
114 194 1777092125.584000
112 186 1777092125.600000
112 175 1777092125.617000
117 163 1777092125.634000
127 154 1777092125.650000
136 151 1777092125.667000
143 151 1777092125.683000
150 160 1777092125.700000
155 173 1777092125.717000
160 186 1777092125.734000
168 199 1777092125.750000
176 207 1777092125.767000
185 211 1777092125.784000
193 211 1777092125.800000
199 204 1777092125.817000
203 194 1777092125.834000
204 184 1777092125.850000
204 173 1777092125.867000
198 165 1777092125.884000
191 160 1777092125.900000
186 158 1777092125.917000
184 158 1777092125.934000

STROKE 2
244 161 1777092126.073000
244 167 1777092126.117000
244 178 1777092126.134000
244 191 1777092126.150000
244 205 1777092126.167000
242 217 1777092126.184000
238 225 1777092126.200000
230 229 1777092126.217000
220 229 1777092126.234000
211 228 1777092126.250000
201 224 1777092126.267000
195 222 1777092126.284000
194 221 1777092126.301000
194 222 1777092126.334000
194 232 1777092126.351000
194 246 1777092126.367000
191 261 1777092126.384000
183 276 1777092126.401000
173 289 1777092126.417000
162 298 1777092126.434000
154 302 1777092126.450000
152 302 1777092126.467000
152 299 1777092126.484000

STROKE 3
310 191 1777092126.607000
297 185 1777092126.685000
283 185 1777092126.701000
273 182 1777092126.717000
270 177 1777092126.734000
270 174 1777092126.750000
272 171 1777092126.767000
287 166 1777092126.784000
297 164 1777092126.800000
300 162 1777092126.817000
298 156 1777092126.834000
284 144 1777092126.850000
271 130 1777092126.867000
261 117 1777092126.884000
258 106 1777092126.900000
261 99 1777092126.917000
281 97 1777092126.934000
306 97 1777092126.950000
328 111 1777092126.967000
336 121 1777092126.984000

