STROKE 1
164 129 1778231794.723000
153 138 1778231794.753000
147 154 1778231794.770000
145 173 1778231794.787000
147 190 1778231794.803000
160 202 1778231794.820000
179 206 1778231794.837000
200 206 1778231794.853000
208 200 1778231794.870000

STROKE 2
202 150 1778231794.958000
206 156 1778231795.037000
206 170 1778231795.054000
197 188 1778231795.071000
183 201 1778231795.087000
171 207 1778231795.103000
162 207 1778231795.121000
159 206 1778231795.137000
158 199 1778231795.154000
158 190 1778231795.171000
167 181 1778231795.187000
178 173 1778231795.204000
192 166 1778231795.221000

STROKE 3
202 128 1778231795.343000
190 117 1778231795.371000
181 109 1778231795.375000
174 101 1778231795.387000
170 93 1778231795.403000
170 83 1778231795.420000
177 73 1778231795.437000
193 64 1778231795.454000
210 59 1778231795.470000
219 60 1778231795.487000
220 74 1778231795.503000
209 98 1778231795.520000
192 121 1778231795.537000
179 140 1778231795.554000
175 147 1778231795.571000

STROKE 4
187 179 1778231795.676000
187 197 1778231795.704000
186 217 1778231795.720000
185 241 1778231795.737000
184 264 1778231795.753000
184 286 1778231795.770000
189 301 1778231795.787000
198 310 1778231795.803000
211 311 1778231795.820000
218 308 1778231795.837000

STROKE 5
249 218 1778231795.959000
234 207 1778231795.987000
229 200 1778231796.004000
225 191 1778231796.020000
224 182 1778231796.037000
226 171 1778231796.053000
235 162 1778231796.071000
244 158 1778231796.087000
251 159 1778231796.104000
257 168 1778231796.120000
262 182 1778231796.137000
263 194 1778231796.153000
264 201 1778231796.170000
264 201 1778231796.187000
264 198 1778231796.221000
264 189 1778231796.237000
265 175 1778231796.254000
274 163 1778231796.270000
286 156 1778231796.287000
297 155 1778231796.304000
307 158 1778231796.321000
312 169 1778231796.337000
314 182 1778231796.354000
314 192 1778231796.370000
310 199 1778231796.387000
308 202 1778231796.404000

STROKE 6
304 154 1778231796.511000
290 136 1778231796.539000
282 127 1778231796.553000
274 118 1778231796.570000
269 108 1778231796.587000
269 98 1778231796.603000
279 87 1778231796.620000
301 80 1778231796.637000
319 80 1778231796.653000

