STROKE 1
126 205 1778292111.492000
116 193 1778292111.522000
118 187 1778292111.538000
126 182 1778292111.555000
137 181 1778292111.572000
147 182 1778292111.588000
151 190 1778292111.605000
151 200 1778292111.621000
144 208 1778292111.638000
134 214 1778292111.655000
122 216 1778292111.672000
110 216 1778292111.688000
100 207 1778292111.705000
95 195 1778292111.721000
95 180 1778292111.738000
98 167 1778292111.755000
109 161 1778292111.771000
122 159 1778292111.788000
136 159 1778292111.805000
142 159 1778292111.821000

STROKE 2
164 157 1778292111.892000
169 149 1778292111.955000
179 148 1778292111.972000
189 148 1778292111.988000
198 152 1778292112.005000
205 161 1778292112.022000
206 172 1778292112.038000
206 182 1778292112.055000
197 191 1778292112.072000
188 195 1778292112.088000
179 196 1778292112.105000
173 196 1778292112.122000
169 192 1778292112.138000
169 187 1778292112.155000
173 179 1778292112.172000
186 171 1778292112.188000
199 165 1778292112.205000
209 160 1778292112.222000
216 157 1778292112.238000
218 152 1778292112.255000
220 148 1778292112.272000
219 146 1778292112.288000
217 145 1778292112.305000
215 145 1778292112.322000
215 150 1778292112.355000
215 162 1778292112.371000
218 182 1778292112.389000
220 205 1778292112.405000
222 226 1778292112.422000
223 244 1778292112.438000
223 256 1778292112.455000
218 262 1778292112.472000
210 263 1778292112.488000
199 262 1778292112.505000
192 251 1778292112.522000
188 233 1778292112.538000
187 216 1778292112.555000
188 204 1778292112.572000
194 197 1778292112.588000
202 193 1778292112.605000
212 191 1778292112.621000
215 189 1778292112.638000

STROKE 3
229 182 1778292112.694000
231 170 1778292112.721000
231 165 1778292112.738000
234 162 1778292112.755000
237 161 1778292112.772000
241 161 1778292112.788000
245 163 1778292112.805000
249 169 1778292112.822000
251 178 1778292112.838000
251 187 1778292112.855000
251 190 1778292112.871000

STROKE 4
293 168 1778292112.980000
289 169 1778292113.021000
282 169 1778292113.038000
275 169 1778292113.055000
269 169 1778292113.072000
266 166 1778292113.088000
265 160 1778292113.105000
265 153 1778292113.122000
271 148 1778292113.138000
278 146 1778292113.155000
284 146 1778292113.172000
286 146 1778292113.188000
286 147 1778292113.205000
285 148 1778292113.221000
277 148 1778292113.239000
269 144 1778292113.255000
264 138 1778292113.272000
263 131 1778292113.288000
263 123 1778292113.305000
271 118 1778292113.321000
286 116 1778292113.338000
294 116 1778292113.355000

