STROKE 1
164 195 1777096120.888000
167 190 1777096120.933000
178 188 1777096120.949000
188 187 1777096120.966000
195 187 1777096120.983000
196 190 1777096120.999000
195 199 1777096121.016000
187 206 1777096121.033000
180 209 1777096121.049000
173 210 1777096121.066000
167 208 1777096121.083000
164 201 1777096121.099000
164 190 1777096121.116000
174 174 1777096121.133000
187 160 1777096121.149000
196 154 1777096121.166000
204 154 1777096121.183000
210 159 1777096121.199000
215 173 1777096121.216000
217 191 1777096121.233000
218 209 1777096121.249000
220 227 1777096121.266000
221 242 1777096121.283000
222 253 1777096121.300000
223 259 1777096121.316000
223 260 1777096121.333000

STROKE 2
209 158 1777096121.490000
200 152 1777096121.515000
189 148 1777096121.520000
178 143 1777096121.533000
169 138 1777096121.549000
161 132 1777096121.566000
159 124 1777096121.583000
159 112 1777096121.599000
168 100 1777096121.616000
178 92 1777096121.633000
187 91 1777096121.649000
194 91 1777096121.666000
199 100 1777096121.683000
201 115 1777096121.699000
201 134 1777096121.716000
194 153 1777096121.733000
187 168 1777096121.749000

STROKE 3
191 201 1777096121.872000
192 211 1777096121.901000
192 224 1777096121.916000
192 240 1777096121.933000
192 256 1777096121.949000
192 274 1777096121.966000
192 291 1777096121.983000
192 304 1777096121.999000
195 312 1777096122.016000
197 314 1777096122.033000
202 312 1777096122.049000
211 300 1777096122.066000
221 285 1777096122.083000

STROKE 4
250 222 1777096122.260000
234 208 1777096122.284000
229 201 1777096122.299000
225 195 1777096122.316000
224 188 1777096122.333000
224 180 1777096122.349000
231 173 1777096122.366000
239 168 1777096122.383000
248 168 1777096122.400000
254 168 1777096122.417000
259 177 1777096122.433000
264 187 1777096122.450000
267 196 1777096122.466000
268 202 1777096122.483000
268 204 1777096122.500000
268 199 1777096122.550000
270 192 1777096122.566000
276 184 1777096122.583000
283 176 1777096122.600000
290 172 1777096122.616000
298 172 1777096122.633000
306 173 1777096122.649000
312 181 1777096122.666000
316 189 1777096122.683000
317 195 1777096122.699000
317 197 1777096122.716000
314 197 1777096122.750000
312 195 1777096122.766000

STROKE 5
314 146 1777096122.856000
302 134 1777096122.884000
295 128 1777096122.900000
289 123 1777096122.916000
284 117 1777096122.933000
282 112 1777096122.949000
282 107 1777096122.966000
286 100 1777096122.983000
302 91 1777096122.999000
322 80 1777096123.016000

