STROKE 1
168 188 1777091706.940000
172 176 1777091706.986000
185 176 1777091707.002000
197 178 1777091707.019000
206 189 1777091707.036000
210 203 1777091707.052000
210 221 1777091707.069000
202 234 1777091707.086000
192 245 1777091707.102000
181 250 1777091707.119000
170 252 1777091707.136000
160 253 1777091707.152000
157 253 1777091707.169000

STROKE 2
211 227 1777091707.306000
209 218 1777091707.336000
210 207 1777091707.352000
216 195 1777091707.369000
224 182 1777091707.386000
233 170 1777091707.402000
244 163 1777091707.419000
252 162 1777091707.436000
259 164 1777091707.452000
267 176 1777091707.469000
271 191 1777091707.485000
272 209 1777091707.502000
272 227 1777091707.519000
272 242 1777091707.535000
270 255 1777091707.552000

