STROKE 1
80 213 1777098886.740000
92 202 1777098886.766000
103 197 1777098886.783000
111 197 1777098886.800000
115 208 1777098886.816000
115 221 1777098886.833000
107 232 1777098886.850000
95 242 1777098886.866000
81 246 1777098886.883000
71 246 1777098886.900000
63 242 1777098886.916000
60 231 1777098886.933000
60 218 1777098886.950000
67 201 1777098886.966000
83 186 1777098886.983000
100 179 1777098887.000000
114 178 1777098887.016000

STROKE 2
163 209 1777098887.156000
167 206 1777098887.268000
168 208 1777098887.284000
169 210 1777098887.301000
169 212 1777098887.322000
166 213 1777098887.333000
159 213 1777098887.350000
154 210 1777098887.366000
151 202 1777098887.383000
151 191 1777098887.399000
156 181 1777098887.416000
165 175 1777098887.433000
175 173 1777098887.449000
182 173 1777098887.466000
188 180 1777098887.483000
190 189 1777098887.499000
191 200 1777098887.516000
191 212 1777098887.533000
191 226 1777098887.549000
191 239 1777098887.566000
191 252 1777098887.583000
194 262 1777098887.599000
201 270 1777098887.616000
208 273 1777098887.633000

STROKE 3
189 221 1777098887.735000
185 203 1777098887.766000
185 194 1777098887.783000
187 188 1777098887.799000
197 184 1777098887.816000
211 183 1777098887.833000
222 183 1777098887.850000
229 189 1777098887.866000
233 198 1777098887.883000
234 208 1777098887.900000
234 216 1777098887.916000

STROKE 4
290 195 1777098888.039000
281 194 1777098888.100000
272 191 1777098888.117000
263 187 1777098888.134000
256 181 1777098888.150000
253 174 1777098888.166000
253 165 1777098888.183000
260 159 1777098888.200000
269 156 1777098888.216000
276 156 1777098888.233000
278 156 1777098888.250000
278 157 1777098888.266000
275 157 1777098888.284000
266 157 1777098888.300000
255 152 1777098888.317000
247 144 1777098888.333000
244 137 1777098888.350000
243 131 1777098888.367000
245 126 1777098888.383000
257 125 1777098888.400000
275 125 1777098888.416000
290 130 1777098888.433000

STROKE 5
313 161 1777098888.556000
314 156 1777098888.617000
322 156 1777098888.633000
329 156 1777098888.650000
333 159 1777098888.666000
335 160 1777098888.683000
335 161 1777098888.700000
328 161 1777098888.716000
319 158 1777098888.733000
311 154 1777098888.750000
308 150 1777098888.766000
308 149 1777098888.783000

STROKE 6
329 202 1777098888.957000
332 195 1777098889.017000
338 195 1777098889.033000
342 194 1777098889.050000
345 194 1777098889.066000
346 194 1777098889.083000
346 195 1777098889.100000
338 199 1777098889.117000
328 200 1777098889.133000
321 200 1777098889.150000
318 200 1777098889.166000

