STROKE 1
187 228 1775888210.252000
174 228 1775888210.310000
170 226 1775888210.326000
160 217 1775888210.343000
158 212 1775888210.360000
157 201 1775888210.376000
157 189 1775888210.393000
168 177 1775888210.409000
177 175 1775888210.426000
186 175 1775888210.443000
193 180 1775888210.459000
199 189 1775888210.476000
203 199 1775888210.493000
205 208 1775888210.509000
206 213 1775888210.526000
206 213 1775888210.543000
203 203 1775888210.576000
203 193 1775888210.593000
204 183 1775888210.609000
211 173 1775888210.626000
218 166 1775888210.642000
227 164 1775888210.659000
238 164 1775888210.676000
249 169 1775888210.692000
258 181 1775888210.709000
264 194 1775888210.726000
267 204 1775888210.742000
267 211 1775888210.759000
267 216 1775888210.776000
266 217 1775888210.792000
265 217 1775888210.809000

STROKE 2
247 172 1775888210.988000
236 166 1775888211.026000
232 165 1775888211.042000
228 162 1775888211.043000
220 155 1775888211.059000
209 141 1775888211.076000
208 130 1775888211.092000
208 119 1775888211.109000
216 112 1775888211.126000
224 110 1775888211.142000
232 111 1775888211.159000
240 119 1775888211.176000
246 129 1775888211.192000
249 138 1775888211.209000
250 147 1775888211.226000
248 157 1775888211.243000
241 166 1775888211.259000

STROKE 3
245 221 1775888211.448000
241 233 1775888211.510000
239 243 1775888211.526000
238 251 1775888211.543000
237 257 1775888211.560000
237 262 1775888211.576000
237 263 1775888211.593000
241 266 1775888211.609000
245 267 1775888211.626000
252 267 1775888211.642000
263 265 1775888211.659000
268 263 1775888211.676000
279 259 1775888211.693000
290 255 1775888211.709000
304 252 1775888211.726000
307 251 1775888211.742000
312 251 1775888211.759000

