STROKE 1
151 231 1778231573.172000
136 230 1778231573.199000
127 229 1778231573.213000
119 226 1778231573.229000
112 220 1778231573.246000
109 209 1778231573.263000
109 195 1778231573.280000
117 183 1778231573.296000
129 176 1778231573.313000
141 175 1778231573.330000
153 178 1778231573.346000
163 189 1778231573.363000
171 201 1778231573.380000
176 211 1778231573.396000
178 218 1778231573.413000
179 220 1778231573.429000
175 215 1778231573.463000
173 206 1778231573.480000
173 195 1778231573.497000
174 184 1778231573.513000
180 176 1778231573.530000
188 174 1778231573.546000
195 174 1778231573.563000
201 179 1778231573.580000
206 190 1778231573.597000
207 204 1778231573.613000
207 212 1778231573.630000

STROKE 2
195 245 1778231573.736000
191 252 1778231573.779000
181 266 1778231573.796000
168 278 1778231573.813000
151 288 1778231573.830000
130 292 1778231573.846000
108 292 1778231573.863000
87 283 1778231573.879000
72 263 1778231573.896000
62 234 1778231573.913000
61 199 1778231573.930000
69 163 1778231573.946000
86 133 1778231573.964000
104 119 1778231573.980000
112 116 1778231573.996000

STROKE 3
176 120 1778231574.156000
176 107 1778231574.230000
182 107 1778231574.247000
187 109 1778231574.263000
189 111 1778231574.280000
189 112 1778231574.296000
189 113 1778231574.313000
183 114 1778231574.330000
178 114 1778231574.347000
175 117 1778231574.363000

STROKE 4
215 172 1778231574.504000
217 181 1778231574.546000
217 192 1778231574.563000
216 205 1778231574.579000
215 221 1778231574.596000
215 238 1778231574.613000
215 254 1778231574.630000
217 266 1778231574.646000
224 274 1778231574.663000
231 276 1778231574.680000
241 276 1778231574.696000
253 272 1778231574.713000
267 263 1778231574.729000
278 255 1778231574.746000
283 252 1778231574.763000

