STROKE 1
182 151 1777777683.700000
172 165 1777777683.726000
169 181 1777777683.743000
169 196 1777777683.759000
175 207 1777777683.776000
194 213 1777777683.793000
220 213 1777777683.809000
231 211 1777777683.826000

STROKE 2
243 144 1777777683.933000
243 152 1777777683.993000
248 164 1777777684.010000
250 178 1777777684.026000
250 189 1777777684.043000
241 199 1777777684.060000
227 206 1777777684.076000
219 207 1777777684.093000

STROKE 3
240 143 1777777684.220000
232 161 1777777684.246000
229 180 1777777684.259000
224 201 1777777684.276000
217 222 1777777684.293000
209 242 1777777684.309000
198 259 1777777684.326000
185 271 1777777684.343000
169 276 1777777684.359000
154 276 1777777684.376000
140 270 1777777684.393000
129 256 1777777684.409000
122 235 1777777684.426000
122 208 1777777684.443000
128 180 1777777684.459000
143 154 1777777684.476000
165 133 1777777684.493000
189 121 1777777684.509000
206 119 1777777684.526000

STROKE 4
289 152 1777777684.668000
288 158 1777777684.794000
294 161 1777777684.810000
297 167 1777777684.827000
297 176 1777777684.843000
291 186 1777777684.860000
283 194 1777777684.876000
274 197 1777777684.893000
269 198 1777777684.909000
266 196 1777777684.926000
266 189 1777777684.943000
266 186 1777777684.959000
267 185 1777777684.976000
269 185 1777777684.992000
272 187 1777777685.009000
276 196 1777777685.026000
280 208 1777777685.042000
283 223 1777777685.059000
284 240 1777777685.076000
285 257 1777777685.092000
286 264 1777777685.109000

STROKE 5
266 143 1777777685.250000
261 133 1777777685.269000
257 121 1777777685.276000
254 110 1777777685.293000
254 97 1777777685.309000
263 81 1777777685.326000
281 68 1777777685.343000
301 58 1777777685.359000
320 56 1777777685.376000
335 59 1777777685.393000
340 66 1777777685.409000

