STROKE 1
139 197 1777098365.054000
148 187 1777098365.099000
160 181 1777098365.116000
173 179 1777098365.132000
187 180 1777098365.148000
197 193 1777098365.165000
199 212 1777098365.182000
199 229 1777098365.198000
193 241 1777098365.215000
185 246 1777098365.232000
175 246 1777098365.249000
166 246 1777098365.265000
160 241 1777098365.281000
158 235 1777098365.298000
158 229 1777098365.315000
167 222 1777098365.331000
181 217 1777098365.348000
197 216 1777098365.365000

STROKE 2
211 221 1777098365.542000
204 205 1777098365.582000
204 200 1777098365.598000
204 194 1777098365.615000
211 188 1777098365.631000
224 182 1777098365.648000
238 181 1777098365.665000
248 182 1777098365.681000
251 194 1777098365.698000
251 211 1777098365.715000
247 225 1777098365.732000
238 232 1777098365.748000
229 234 1777098365.765000
219 234 1777098365.782000
211 232 1777098365.799000
207 228 1777098365.815000

STROKE 3
264 297 1777098366.024000
248 288 1777098366.050000
239 283 1777098366.065000
231 277 1777098366.081000
227 270 1777098366.098000
226 261 1777098366.115000
231 253 1777098366.131000
241 250 1777098366.148000
252 250 1777098366.165000
262 250 1777098366.181000
271 252 1777098366.198000
276 256 1777098366.215000
279 265 1777098366.231000
279 278 1777098366.248000
271 293 1777098366.265000
260 304 1777098366.282000
249 309 1777098366.299000
235 309 1777098366.315000

STROKE 4
200 109 1777098366.574000
205 111 1777098366.615000
217 122 1777098366.631000
234 136 1777098366.648000
254 154 1777098366.665000
265 163 1777098366.681000

