STROKE 1
142 256 1777777349.771000
147 244 1777777349.815000
156 238 1777777349.832000
165 237 1777777349.848000
171 239 1777777349.865000
171 250 1777777349.881000
167 263 1777777349.898000
154 272 1777777349.915000
138 275 1777777349.932000
125 276 1777777349.948000
115 272 1777777349.965000
107 263 1777777349.981000
103 251 1777777349.998000
103 237 1777777350.015000
115 223 1777777350.031000
137 211 1777777350.048000
160 206 1777777350.065000

STROKE 2
186 219 1777777350.190000
189 205 1777777350.232000
199 202 1777777350.248000
211 202 1777777350.265000
222 206 1777777350.282000
230 216 1777777350.298000
234 227 1777777350.315000
235 239 1777777350.332000
229 250 1777777350.348000
218 257 1777777350.365000
207 260 1777777350.381000
199 260 1777777350.398000

STROKE 3
231 235 1777777350.506000
233 220 1777777350.531000
235 211 1777777350.548000
241 203 1777777350.565000
248 198 1777777350.582000
258 196 1777777350.598000
268 196 1777777350.615000
275 202 1777777350.631000
278 210 1777777350.648000
278 218 1777777350.665000
276 225 1777777350.681000
270 231 1777777350.698000
265 236 1777777350.715000
264 238 1777777350.731000

STROKE 4
325 237 1777777351.169000
327 231 1777777351.281000
328 232 1777777351.298000
326 238 1777777351.314000
316 243 1777777351.333000
307 245 1777777351.348000
300 245 1777777351.364000
296 245 1777777351.381000
301 243 1777777351.414000
312 241 1777777351.431000
322 241 1777777351.448000
329 241 1777777351.464000
332 241 1777777351.481000

