STROKE 1
214 169 1777777856.322000
222 163 1777777856.365000
235 162 1777777856.381000
249 162 1777777856.398000
258 171 1777777856.414000
262 184 1777777856.431000
262 195 1777777856.448000
254 203 1777777856.465000
240 209 1777777856.481000
228 210 1777777856.498000
220 210 1777777856.514000

STROKE 2
284 150 1777777856.657000
287 152 1777777856.715000
294 162 1777777856.732000
302 174 1777777856.749000
306 185 1777777856.765000
308 193 1777777856.781000
308 195 1777777856.799000
302 196 1777777856.815000
289 196 1777777856.832000
273 196 1777777856.848000
258 196 1777777856.865000
247 196 1777777856.881000

STROKE 3
302 245 1777777857.023000
296 250 1777777857.049000
283 261 1777777857.065000
268 272 1777777857.082000
251 281 1777777857.098000
228 285 1777777857.115000
203 284 1777777857.131000
180 271 1777777857.148000
162 249 1777777857.165000
153 219 1777777857.181000
153 182 1777777857.198000
171 145 1777777857.215000
198 121 1777777857.231000
224 110 1777777857.248000
247 110 1777777857.265000
258 113 1777777857.281000

