STROKE 1
156 167 1777098526.448000
160 163 1777098526.492000
170 163 1777098526.508000
180 170 1777098526.525000
188 180 1777098526.542000
191 192 1777098526.558000
190 205 1777098526.575000
177 218 1777098526.591000
162 224 1777098526.608000
149 226 1777098526.625000
139 226 1777098526.642000
136 221 1777098526.658000
138 209 1777098526.675000
156 197 1777098526.692000
179 187 1777098526.709000
190 184 1777098526.725000

STROKE 2
216 143 1777098526.864000
209 149 1777098526.892000
206 162 1777098526.908000
206 180 1777098526.925000
206 199 1777098526.941000
209 219 1777098526.958000
211 241 1777098526.975000
211 263 1777098526.991000
211 280 1777098527.008000
203 288 1777098527.025000
193 289 1777098527.041000
182 288 1777098527.058000
173 281 1777098527.075000
171 268 1777098527.091000
171 261 1777098527.108000

STROKE 3
219 207 1777098527.247000
214 199 1777098527.274000
214 188 1777098527.278000
216 177 1777098527.292000
227 164 1777098527.308000
239 155 1777098527.325000
252 153 1777098527.341000
262 154 1777098527.358000
267 166 1777098527.375000
269 184 1777098527.391000
270 194 1777098527.408000

