STROKE 1
167 236 1778233820.787000
157 230 1778233820.803000
147 226 1778233820.814000
137 218 1778233820.831000
134 205 1778233820.847000
135 189 1778233820.864000
149 175 1778233820.881000
167 168 1778233820.897000
184 168 1778233820.914000
196 181 1778233820.933000
204 196 1778233820.948000
208 207 1778233820.964000
208 210 1778233820.981000
205 203 1778233821.031000
202 191 1778233821.048000
202 175 1778233821.065000
207 163 1778233821.081000
215 158 1778233821.097000
222 158 1778233821.114000
228 162 1778233821.131000
232 175 1778233821.147000
233 192 1778233821.164000
231 212 1778233821.181000
227 222 1778233821.197000

STROKE 2
215 252 1778233821.287000
205 263 1778233821.316000
191 274 1778233821.331000
173 283 1778233821.347000
152 285 1778233821.364000
129 282 1778233821.381000
110 262 1778233821.397000
100 233 1778233821.414000
99 199 1778233821.431000
108 167 1778233821.447000
129 143 1778233821.464000
151 133 1778233821.481000
174 131 1778233821.497000
188 131 1778233821.514000

STROKE 3
272 152 1778233821.620000
262 161 1778233821.664000
255 171 1778233821.681000
251 181 1778233821.697000
251 193 1778233821.714000
260 203 1778233821.731000
275 209 1778233821.747000
282 210 1778233821.764000

STROKE 4
298 168 1778233821.837000
296 165 1778233821.915000
304 174 1778233821.931000
309 186 1778233821.948000
309 199 1778233821.964000
304 210 1778233821.981000
290 218 1778233821.998000
273 221 1778233822.014000
265 221 1778233822.031000

STROKE 5
291 161 1778233822.136000
285 148 1778233822.166000
282 140 1778233822.181000
275 132 1778233822.197000
269 123 1778233822.214000
266 111 1778233822.231000
269 98 1778233822.247000
290 86 1778233822.264000

