STROKE 1
144 189 1777098920.370000
154 179 1777098920.413000
162 176 1777098920.430000
169 176 1777098920.447000
173 176 1777098920.463000
174 179 1777098920.480000
174 187 1777098920.497000
167 198 1777098920.513000
159 206 1777098920.530000
154 211 1777098920.547000
152 212 1777098920.563000
153 212 1777098920.613000

STROKE 2
155 216 1777098922.089000
160 205 1777098922.164000
173 205 1777098922.180000
185 205 1777098922.197000
192 211 1777098922.213000
193 219 1777098922.230000
187 228 1777098922.246000
172 234 1777098922.263000
158 239 1777098922.280000
147 239 1777098922.297000

STROKE 3
186 201 1777098922.437000
193 188 1777098922.497000
204 181 1777098922.514000
216 176 1777098922.530000
225 175 1777098922.546000
231 176 1777098922.563000
235 184 1777098922.580000
237 195 1777098922.596000
238 204 1777098922.613000
239 212 1777098922.631000
239 217 1777098922.647000

STROKE 4
254 166 1777098922.852000
250 174 1777098922.896000
248 181 1777098922.913000
248 189 1777098922.930000
248 197 1777098922.946000
253 204 1777098922.963000
265 209 1777098922.980000
278 210 1777098922.997000
289 209 1777098923.013000

STROKE 5
282 163 1777098923.102000
283 165 1777098923.164000
284 175 1777098923.180000
285 186 1777098923.197000
285 196 1777098923.214000
283 205 1777098923.230000
274 211 1777098923.247000
267 212 1777098923.263000

STROKE 6
283 150 1777098923.386000
272 147 1777098923.430000
256 145 1777098923.447000
243 140 1777098923.463000
233 133 1777098923.480000
231 124 1777098923.496000
236 112 1777098923.513000
257 103 1777098923.530000
284 101 1777098923.546000
297 101 1777098923.563000

