STROKE 1
171 229 1777188921.335000
164 211 1777188921.357000
166 202 1777188921.374000
172 196 1777188921.390000
180 193 1777188921.408000
189 193 1777188921.424000
199 196 1777188921.441000
211 207 1777188921.457000
219 221 1777188921.474000
222 235 1777188921.491000
220 248 1777188921.508000
208 256 1777188921.524000
191 260 1777188921.541000
172 260 1777188921.557000
156 259 1777188921.574000
144 254 1777188921.590000
138 249 1777188921.607000
137 242 1777188921.624000
139 236 1777188921.640000
147 233 1777188921.657000
156 233 1777188921.674000
161 235 1777188921.691000
166 241 1777188921.707000
167 247 1777188921.724000
167 254 1777188921.740000
163 261 1777188921.757000
160 265 1777188921.774000

STROKE 2
185 198 1777188921.901000
178 182 1777188921.925000
173 175 1777188921.940000
167 167 1777188921.957000
161 160 1777188921.974000
156 152 1777188921.990000
154 143 1777188922.007000
154 133 1777188922.024000
160 125 1777188922.040000
171 124 1777188922.057000
180 125 1777188922.074000
187 135 1777188922.091000
187 147 1777188922.107000
187 161 1777188922.124000
181 175 1777188922.140000
179 181 1777188922.157000

STROKE 3
253 183 1777188922.321000
248 186 1777188922.357000
248 195 1777188922.374000
248 208 1777188922.391000
249 223 1777188922.407000
250 230 1777188922.424000

STROKE 4
287 186 1777188922.552000
289 186 1777188922.590000
289 193 1777188922.607000
289 205 1777188922.624000
287 223 1777188922.641000
278 242 1777188922.657000
267 255 1777188922.674000
253 262 1777188922.690000
242 262 1777188922.707000
234 261 1777188922.724000
230 254 1777188922.740000
229 247 1777188922.757000
230 240 1777188922.774000
237 235 1777188922.791000
245 234 1777188922.807000
254 234 1777188922.824000
263 235 1777188922.841000
272 241 1777188922.857000
275 242 1777188922.874000

STROKE 5
260 191 1777188923.000000
251 177 1777188923.025000
248 168 1777188923.029000
248 161 1777188923.040000
248 153 1777188923.057000
254 144 1777188923.074000
269 136 1777188923.091000
287 132 1777188923.107000

STROKE 6
310 195 1777188923.303000
315 189 1777188923.340000
321 189 1777188923.357000
325 189 1777188923.374000
328 193 1777188923.390000

STROKE 7
321 252 1777188923.568000
322 241 1777188923.607000
326 238 1777188923.624000
330 237 1777188923.640000
335 237 1777188923.657000
337 238 1777188923.674000
338 240 1777188923.690000
338 242 1777188923.707000
336 243 1777188923.724000
330 244 1777188923.741000
324 244 1777188923.757000
322 244 1777188923.774000

