STROKE 1
110 276 1778289610.710000
100 265 1778289610.726000
95 250 1778289610.737000
93 237 1778289610.754000
94 226 1778289610.771000
101 220 1778289610.787000
113 218 1778289610.804000
124 218 1778289610.821000
131 227 1778289610.837000
132 243 1778289610.854000
129 259 1778289610.871000
115 269 1778289610.887000
99 273 1778289610.904000
83 273 1778289610.921000
69 267 1778289610.937000
59 256 1778289610.954000
54 243 1778289610.971000
53 229 1778289610.987000
56 217 1778289611.004000
68 206 1778289611.021000
85 201 1778289611.037000
109 199 1778289611.054000
120 199 1778289611.070000

STROKE 2
164 220 1778289611.124000
166 224 1778289611.221000
163 215 1778289611.238000
163 201 1778289611.254000
173 187 1778289611.271000
185 177 1778289611.287000
195 173 1778289611.304000
203 173 1778289611.321000
209 182 1778289611.337000
212 193 1778289611.354000
213 203 1778289611.371000
214 211 1778289611.387000
214 215 1778289611.404000
214 213 1778289611.455000
214 207 1778289611.471000
219 196 1778289611.488000
231 184 1778289611.504000
246 174 1778289611.521000
261 169 1778289611.537000
273 169 1778289611.554000
280 176 1778289611.571000
283 188 1778289611.587000
284 198 1778289611.604000
283 207 1778289611.621000
276 216 1778289611.637000
264 223 1778289611.654000
248 231 1778289611.670000
232 240 1778289611.687000

STROKE 3
240 250 1778289611.773000
236 243 1778289611.872000
235 233 1778289611.888000
235 222 1778289611.904000
240 213 1778289611.921000
246 209 1778289611.937000
254 209 1778289611.954000
262 216 1778289611.971000
268 226 1778289611.987000
269 238 1778289612.004000
269 248 1778289612.021000
264 255 1778289612.037000
251 261 1778289612.054000
233 265 1778289612.071000

STROKE 4
211 258 1778289612.194000
205 260 1778289612.254000
193 260 1778289612.271000
178 260 1778289612.288000
163 253 1778289612.304000
150 243 1778289612.321000
140 227 1778289612.337000
138 207 1778289612.354000
141 184 1778289612.371000
155 161 1778289612.387000
175 142 1778289612.404000
195 133 1778289612.421000
212 131 1778289612.437000
230 135 1778289612.454000
238 140 1778289612.471000

