STROKE 1
155 169 1777093753.837000
147 184 1777093753.864000
145 192 1777093753.877000
145 201 1777093753.894000
152 211 1777093753.911000
168 221 1777093753.928000
190 231 1777093753.944000
201 235 1777093753.961000

STROKE 2
207 175 1777093754.084000
211 162 1777093754.145000
220 166 1777093754.161000
226 177 1777093754.178000
229 189 1777093754.194000
229 202 1777093754.211000
221 216 1777093754.228000
209 225 1777093754.244000
194 231 1777093754.261000
181 234 1777093754.278000
173 234 1777093754.295000

STROKE 3
232 199 1777093754.434000
239 186 1777093754.495000
254 176 1777093754.511000
269 169 1777093754.528000
283 168 1777093754.544000
292 168 1777093754.561000
296 175 1777093754.578000
296 183 1777093754.595000
293 191 1777093754.611000
283 197 1777093754.628000
277 198 1777093754.645000

STROKE 4
260 133 1777093754.767000
251 119 1777093754.797000
245 112 1777093754.811000
238 106 1777093754.827000
235 101 1777093754.844000
234 98 1777093754.861000
245 92 1777093754.878000
267 87 1777093754.894000
286 86 1777093754.911000
297 91 1777093754.928000
300 103 1777093754.944000
295 119 1777093754.961000
283 136 1777093754.978000
270 152 1777093754.994000
255 164 1777093755.011000
244 172 1777093755.027000
240 175 1777093755.044000

STROKE 5
295 202 1777093755.435000
294 205 1777093755.495000
294 211 1777093755.511000
294 219 1777093755.512000
295 239 1777093755.528000
296 259 1777093755.544000
296 277 1777093755.561000
296 290 1777093755.578000
296 296 1777093755.594000
296 297 1777093755.611000
298 295 1777093755.645000
307 294 1777093755.661000
321 293 1777093755.678000
340 291 1777093755.694000
359 287 1777093755.711000
374 285 1777093755.728000
384 283 1777093755.744000
385 283 1777093755.761000

