STROKE 1
142 286 1778233025.423000
124 286 1778233025.450000
111 286 1778233025.463000
99 281 1778233025.479000
89 271 1778233025.496000
85 257 1778233025.513000
85 241 1778233025.530000
96 227 1778233025.546000
112 222 1778233025.563000
129 223 1778233025.580000
141 237 1778233025.596000
147 255 1778233025.613000
147 273 1778233025.630000
138 289 1778233025.646000
128 298 1778233025.663000
117 303 1778233025.680000

STROKE 2
176 201 1778233025.821000
177 211 1778233025.880000
177 222 1778233025.897000
180 233 1778233025.913000
188 245 1778233025.930000
198 252 1778233025.946000
203 253 1778233025.963000

STROKE 3
221 180 1778233026.054000
221 185 1778233026.096000
224 200 1778233026.113000
225 221 1778233026.130000
224 241 1778233026.146000
213 255 1778233026.163000
202 262 1778233026.180000
191 263 1778233026.196000
184 256 1778233026.213000
181 241 1778233026.230000
181 227 1778233026.247000
190 217 1778233026.263000
202 211 1778233026.280000
216 210 1778233026.296000
227 211 1778233026.313000

STROKE 4
220 201 1778233026.421000
215 197 1778233026.445000
200 183 1778233026.448000
186 168 1778233026.452000
176 155 1778233026.463000
174 140 1778233026.480000
180 128 1778233026.496000
201 119 1778233026.513000
228 117 1778233026.530000
253 124 1778233026.546000

