STROKE 1
97 244 1778236355.120000
93 231 1778236355.160000
96 221 1778236355.177000
106 208 1778236355.194000
119 198 1778236355.210000
132 196 1778236355.227000
143 198 1778236355.244000
150 211 1778236355.260000
153 228 1778236355.277000
154 241 1778236355.294000
154 250 1778236355.310000
154 252 1778236355.327000
153 252 1778236355.361000
150 252 1778236355.378000
148 251 1778236355.394000
146 250 1778236355.410000
144 247 1778236355.427000
144 241 1778236355.444000
144 228 1778236355.461000
148 208 1778236355.477000
158 188 1778236355.494000
169 175 1778236355.510000
178 171 1778236355.527000
186 172 1778236355.544000
192 180 1778236355.561000
196 192 1778236355.577000
198 203 1778236355.594000
198 212 1778236355.610000
198 219 1778236355.627000
198 222 1778236355.644000

STROKE 2
231 180 1778236355.751000
227 184 1778236355.827000
227 191 1778236355.844000
229 201 1778236355.861000
236 209 1778236355.877000
240 211 1778236355.894000

STROKE 3
262 186 1778236355.967000
262 182 1778236356.061000
265 192 1778236356.078000
265 202 1778236356.094000
259 214 1778236356.111000
247 223 1778236356.128000
235 225 1778236356.144000
226 225 1778236356.161000
223 216 1778236356.177000
223 206 1778236356.194000
230 199 1778236356.211000
241 196 1778236356.227000
252 196 1778236356.244000
260 201 1778236356.260000

STROKE 4
227 240 1778236356.402000
226 239 1778236356.461000
232 247 1778236356.478000
236 257 1778236356.494000
238 268 1778236356.510000
239 277 1778236356.527000
238 285 1778236356.544000
227 290 1778236356.562000
215 291 1778236356.578000
207 291 1778236356.594000
202 288 1778236356.610000
202 282 1778236356.627000
204 278 1778236356.644000

STROKE 5
227 277 1778236356.699000
239 276 1778236356.760000
239 271 1778236356.777000
239 265 1778236356.794000
245 257 1778236356.810000
257 253 1778236356.827000
270 252 1778236356.844000
282 255 1778236356.860000
287 265 1778236356.877000
288 275 1778236356.894000
286 283 1778236356.910000
281 285 1778236356.927000

STROKE 6
258 224 1778236357.051000
256 206 1778236357.083000
258 194 1778236357.094000
265 183 1778236357.110000
272 176 1778236357.127000
281 174 1778236357.144000
290 174 1778236357.160000
298 178 1778236357.177000
304 187 1778236357.194000
306 198 1778236357.210000
306 209 1778236357.227000
304 216 1778236357.243000

STROKE 7
309 265 1778236357.436000
313 253 1778236357.511000
318 253 1778236357.527000
321 256 1778236357.544000
322 260 1778236357.561000
322 261 1778236357.577000
319 262 1778236357.594000
310 262 1778236357.611000
303 261 1778236357.627000
299 257 1778236357.644000
299 252 1778236357.661000

