STROKE 1
189 209 1778289523.902000
181 193 1778289523.930000
181 187 1778289523.946000
187 183 1778289523.963000
198 181 1778289523.980000
209 181 1778289523.996000
215 188 1778289524.013000
215 198 1778289524.030000
205 207 1778289524.046000
186 214 1778289524.063000
165 215 1778289524.080000
147 213 1778289524.096000
133 203 1778289524.113000
126 190 1778289524.130000
125 175 1778289524.146000
129 161 1778289524.163000
140 152 1778289524.179000
159 148 1778289524.196000

STROKE 2
253 150 1778289524.401000
246 147 1778289524.497000
243 161 1778289524.513000
242 175 1778289524.530000
244 187 1778289524.547000
253 195 1778289524.563000
266 196 1778289524.580000

STROKE 3
287 160 1778289524.684000
286 163 1778289524.747000
286 175 1778289524.763000
284 188 1778289524.780000
277 199 1778289524.797000
266 206 1778289524.813000
253 209 1778289524.830000
242 209 1778289524.846000
236 204 1778289524.863000
236 196 1778289524.880000
241 187 1778289524.896000
253 180 1778289524.913000
265 178 1778289524.930000
277 178 1778289524.946000
283 179 1778289524.963000

STROKE 4
289 234 1778289525.084000
278 228 1778289525.113000
275 225 1778289525.129000
274 220 1778289525.147000
274 214 1778289525.163000
278 205 1778289525.180000
288 199 1778289525.196000
297 198 1778289525.213000
305 199 1778289525.230000
308 208 1778289525.246000
309 218 1778289525.263000
308 226 1778289525.280000
298 235 1778289525.296000
292 239 1778289525.313000

STROKE 5
279 229 1778289525.435000
282 235 1778289525.480000
281 239 1778289525.497000
278 243 1778289525.514000
272 245 1778289525.530000
262 245 1778289525.546000
249 244 1778289525.563000
235 236 1778289525.579000
222 225 1778289525.596000
215 210 1778289525.613000
213 193 1778289525.630000
216 172 1778289525.646000
230 151 1778289525.663000
249 132 1778289525.680000
270 120 1778289525.697000
293 115 1778289525.713000

