STROKE 1
109 196 1777095889.887000
106 187 1777095889.911000
107 180 1777095889.926000
114 173 1777095889.943000
121 168 1777095889.959000
128 167 1777095889.976000
134 167 1777095889.993000
138 173 1777095890.009000
139 183 1777095890.026000
137 193 1777095890.043000
129 201 1777095890.059000
118 204 1777095890.076000
106 204 1777095890.093000
96 203 1777095890.110000
88 197 1777095890.126000
84 189 1777095890.143000
83 179 1777095890.159000
87 164 1777095890.176000
101 151 1777095890.193000
117 142 1777095890.209000
132 140 1777095890.226000
138 140 1777095890.243000

STROKE 2
182 141 1777095890.368000
182 130 1777095890.409000
186 128 1777095890.426000
194 128 1777095890.442000
202 128 1777095890.459000
210 136 1777095890.476000
214 148 1777095890.493000
215 163 1777095890.510000
214 176 1777095890.526000
207 182 1777095890.543000
196 184 1777095890.560000
184 184 1777095890.576000
173 179 1777095890.593000
166 172 1777095890.609000
162 162 1777095890.626000
162 153 1777095890.643000
163 147 1777095890.659000
166 146 1777095890.676000
171 146 1777095890.692000
177 151 1777095890.709000
182 159 1777095890.726000
187 168 1777095890.743000
190 178 1777095890.759000
191 181 1777095890.776000

STROKE 3
241 115 1777095890.918000
236 121 1777095890.959000
235 134 1777095890.976000
235 152 1777095890.993000
235 173 1777095891.009000
236 193 1777095891.026000
237 213 1777095891.043000
237 232 1777095891.059000
237 247 1777095891.076000
231 257 1777095891.093000
226 261 1777095891.110000
218 262 1777095891.126000
211 262 1777095891.143000
203 257 1777095891.160000
198 248 1777095891.176000
197 233 1777095891.192000
201 215 1777095891.209000

STROKE 4
268 152 1777095891.419000
266 147 1777095891.429000
266 137 1777095891.430000
266 133 1777095891.442000
266 133 1777095891.460000
267 133 1777095891.493000
271 137 1777095891.510000
273 141 1777095891.526000
274 143 1777095891.543000
274 145 1777095891.560000
273 145 1777095891.576000
267 145 1777095891.593000
263 142 1777095891.609000
260 141 1777095891.626000
260 140 1777095891.643000
262 141 1777095891.676000

STROKE 5
283 193 1777095891.816000
275 182 1777095891.910000
281 182 1777095891.926000
284 184 1777095891.943000
285 186 1777095891.960000
285 187 1777095891.976000
282 187 1777095891.993000
274 187 1777095892.009000
268 187 1777095892.026000
264 187 1777095892.043000
263 187 1777095892.060000

