STROKE 1
154 305 1775971762.473000
144 296 1775971762.492000
134 286 1775971762.498000
126 275 1775971762.515000
123 263 1775971762.531000
123 250 1775971762.548000
126 240 1775971762.565000
137 231 1775971762.581000
149 228 1775971762.598000
160 228 1775971762.615000
168 239 1775971762.631000
174 252 1775971762.648000
179 265 1775971762.665000
183 276 1775971762.681000
186 281 1775971762.698000

STROKE 2
207 229 1775971762.825000
211 230 1775971762.865000
216 239 1775971762.881000
220 250 1775971762.898000
222 259 1775971762.915000
222 264 1775971762.931000
220 267 1775971762.948000
209 268 1775971762.965000
196 269 1775971762.982000
183 267 1775971762.998000

STROKE 3
215 215 1775971763.140000
209 209 1775971763.165000
200 205 1775971763.181000
192 199 1775971763.198000
186 194 1775971763.215000
182 186 1775971763.231000
182 177 1775971763.248000
187 168 1775971763.265000
196 164 1775971763.282000
207 164 1775971763.298000
215 168 1775971763.315000
220 178 1775971763.331000
224 191 1775971763.348000
224 206 1775971763.365000
220 222 1775971763.382000

STROKE 4
221 260 1775971763.506000
222 266 1775971763.535000
222 277 1775971763.548000
224 291 1775971763.565000
227 308 1775971763.581000
230 324 1775971763.598000
233 338 1775971763.615000
235 347 1775971763.631000
236 350 1775971763.648000
238 351 1775971763.665000
244 351 1775971763.681000
256 346 1775971763.698000
277 340 1775971763.715000

