STROKE 1
132 251 1775967701.506000
119 250 1775967701.533000
113 248 1775967701.547000
109 244 1775967701.564000
108 237 1775967701.580000
110 225 1775967701.597000
120 213 1775967701.614000
131 206 1775967701.630000
142 205 1775967701.647000
153 209 1775967701.663000
161 219 1775967701.680000
165 228 1775967701.697000
167 233 1775967701.714000
167 233 1775967701.731000
164 233 1775967701.747000
160 227 1775967701.764000
158 219 1775967701.780000
158 209 1775967701.797000
158 201 1775967701.813000
164 197 1775967701.830000
174 196 1775967701.847000
182 196 1775967701.864000
190 202 1775967701.880000
193 214 1775967701.897000
194 228 1775967701.913000
194 237 1775967701.930000

STROKE 2
199 320 1775967702.049000
185 313 1775967702.096000
173 307 1775967702.113000
162 298 1775967702.130000
155 288 1775967702.147000
154 277 1775967702.163000
154 267 1775967702.180000
163 261 1775967702.197000
178 259 1775967702.213000
191 259 1775967702.230000
201 264 1775967702.247000
207 274 1775967702.263000
207 287 1775967702.280000
203 298 1775967702.297000
196 305 1775967702.313000
189 307 1775967702.330000
186 307 1775967702.347000

STROKE 3
227 178 1775967702.469000
226 182 1775967702.530000
226 193 1775967702.547000
227 207 1775967702.564000
228 223 1775967702.580000
229 239 1775967702.597000
229 253 1775967702.613000
229 264 1775967702.630000
226 271 1775967702.647000
219 275 1775967702.663000
212 276 1775967702.680000
206 276 1775967702.697000
202 275 1775967702.714000
201 270 1775967702.731000
201 264 1775967702.747000

STROKE 4
277 194 1775967702.885000
273 196 1775967702.916000
264 201 1775967702.930000
257 206 1775967702.947000
254 208 1775967702.963000
254 210 1775967702.980000
258 213 1775967702.997000
265 219 1775967703.014000
271 223 1775967703.030000
274 227 1775967703.047000
274 231 1775967703.063000
269 237 1775967703.080000
259 240 1775967703.097000
251 242 1775967703.114000
246 242 1775967703.130000
244 242 1775967703.147000
244 240 1775967703.163000
244 238 1775967703.180000
249 234 1775967703.197000
256 233 1775967703.213000
264 233 1775967703.230000
271 239 1775967703.247000
275 253 1775967703.263000
276 272 1775967703.280000
276 288 1775967703.297000
276 300 1775967703.314000
276 305 1775967703.330000

STROKE 5
272 180 1775967703.506000
259 167 1775967703.547000
255 162 1775967703.564000
252 157 1775967703.580000
251 152 1775967703.597000
258 145 1775967703.613000
276 139 1775967703.630000
295 136 1775967703.647000
314 136 1775967703.663000
322 136 1775967703.680000

