STROKE 1
184 166 1777092997.110000
195 156 1777092997.150000
204 156 1777092997.167000
212 158 1777092997.184000
216 167 1777092997.201000
216 179 1777092997.217000
210 187 1777092997.234000
200 191 1777092997.250000
191 192 1777092997.268000
182 188 1777092997.284000
177 179 1777092997.301000
175 167 1777092997.317000
179 155 1777092997.334000
193 141 1777092997.350000
212 133 1777092997.367000
225 132 1777092997.384000
233 136 1777092997.400000
237 149 1777092997.417000
237 165 1777092997.434000
237 184 1777092997.451000
235 202 1777092997.467000
233 222 1777092997.484000
232 241 1777092997.500000
232 259 1777092997.517000
238 273 1777092997.534000
252 285 1777092997.550000
270 289 1777092997.567000

STROKE 2
210 118 1777092997.724000
203 98 1777092997.749000
201 79 1777092997.754000
204 65 1777092997.767000
217 53 1777092997.784000
232 48 1777092997.800000
245 48 1777092997.817000
252 57 1777092997.834000
254 72 1777092997.851000
254 88 1777092997.867000
245 105 1777092997.884000
230 121 1777092997.900000
216 133 1777092997.917000
204 139 1777092997.934000
196 144 1777092997.951000
193 148 1777092997.967000

