STROKE 1
178 204 1777099160.081000
177 189 1777099160.125000
188 188 1777099160.142000
199 188 1777099160.158000
208 191 1777099160.175000
211 200 1777099160.192000
211 212 1777099160.208000
198 223 1777099160.225000
183 232 1777099160.242000
170 237 1777099160.258000
162 238 1777099160.275000
161 238 1777099160.292000
161 236 1777099160.308000
169 230 1777099160.325000
185 225 1777099160.341000
200 224 1777099160.358000
211 224 1777099160.375000
216 233 1777099160.391000
217 242 1777099160.408000
217 250 1777099160.425000
208 257 1777099160.441000
197 266 1777099160.458000
187 274 1777099160.475000

STROKE 2
213 249 1777099160.580000
215 238 1777099160.608000
217 227 1777099160.625000
223 217 1777099160.642000
231 208 1777099160.658000
240 203 1777099160.675000
250 202 1777099160.691000
258 206 1777099160.708000
266 216 1777099160.725000
272 226 1777099160.742000
275 236 1777099160.758000
275 244 1777099160.775000
269 250 1777099160.792000

STROKE 3
274 207 1777099160.914000
266 193 1777099160.944000
257 186 1777099160.958000
248 179 1777099160.975000
239 172 1777099160.992000
232 163 1777099161.008000
228 155 1777099161.025000
228 143 1777099161.042000
236 135 1777099161.058000
247 133 1777099161.075000
256 133 1777099161.092000
263 139 1777099161.108000
267 150 1777099161.125000
267 161 1777099161.142000
263 174 1777099161.158000
259 180 1777099161.175000

