STROKE 1
128 166 1777091846.732000
117 176 1777091846.763000
112 190 1777091846.779000
111 207 1777091846.796000
116 224 1777091846.813000
131 236 1777091846.829000
152 240 1777091846.846000
172 239 1777091846.863000

STROKE 2
171 169 1777091846.965000
168 169 1777091847.029000
177 179 1777091847.046000
184 191 1777091847.063000
187 205 1777091847.079000
186 218 1777091847.096000
174 228 1777091847.113000
159 235 1777091847.129000
142 240 1777091847.146000

STROKE 3
177 153 1777091847.302000
174 136 1777091847.329000
174 125 1777091847.334000
174 114 1777091847.346000
174 105 1777091847.363000
176 99 1777091847.379000
182 98 1777091847.396000
190 100 1777091847.413000
196 113 1777091847.429000
199 134 1777091847.446000
201 160 1777091847.463000
204 185 1777091847.479000
207 207 1777091847.496000
210 225 1777091847.513000
212 238 1777091847.529000
214 246 1777091847.546000
217 250 1777091847.563000

STROKE 4
254 168 1777091847.702000
256 165 1777091847.763000
260 165 1777091847.780000
262 167 1777091847.797000
263 169 1777091847.813000
263 171 1777091847.829000
256 173 1777091847.846000
247 173 1777091847.863000
241 173 1777091847.880000
238 173 1777091847.896000
238 172 1777091847.912000
238 169 1777091847.929000
248 166 1777091847.946000
257 164 1777091847.962000
264 164 1777091847.979000
267 165 1777091847.996000
267 169 1777091848.012000

STROKE 5
253 226 1777091848.165000
262 226 1777091848.462000
258 226 1777091848.479000
254 226 1777091848.496000
251 226 1777091848.512000
250 226 1777091848.529000
250 226 1777091848.562000
253 225 1777091848.579000
255 224 1777091848.596000
257 224 1777091848.612000
257 224 1777091848.629000

