STROKE 1
134 237 1777093836.517000
125 235 1777093836.557000
119 235 1777093836.574000
112 232 1777093836.591000
104 227 1777093836.607000
100 221 1777093836.624000
98 212 1777093836.641000
98 203 1777093836.658000
98 197 1777093836.675000
101 194 1777093836.691000
107 191 1777093836.707000
116 191 1777093836.724000
127 191 1777093836.741000
137 193 1777093836.757000
145 199 1777093836.774000
152 208 1777093836.791000
156 217 1777093836.807000
159 226 1777093836.824000
163 232 1777093836.841000
170 237 1777093836.857000

STROKE 2
192 172 1777093837.046000
196 173 1777093837.108000
203 182 1777093837.125000
210 193 1777093837.141000
213 204 1777093837.158000
213 216 1777093837.175000
211 223 1777093837.191000
202 228 1777093837.207000
191 231 1777093837.224000
180 232 1777093837.241000
171 232 1777093837.258000
166 228 1777093837.275000
165 226 1777093837.291000

STROKE 3
221 279 1777093837.467000
216 279 1777093837.492000
207 279 1777093837.507000
199 279 1777093837.524000
192 277 1777093837.541000
188 274 1777093837.557000
186 270 1777093837.574000
186 265 1777093837.591000
190 260 1777093837.607000
199 254 1777093837.624000
210 250 1777093837.641000
219 249 1777093837.657000
226 249 1777093837.674000
230 251 1777093837.691000
231 257 1777093837.708000
231 265 1777093837.724000
226 272 1777093837.741000
219 276 1777093837.757000
214 277 1777093837.774000
210 278 1777093837.791000
208 277 1777093837.807000

STROKE 4
267 176 1777093838.010000
260 169 1777093838.057000
256 169 1777093838.074000
253 169 1777093838.091000
252 170 1777093838.107000
252 173 1777093838.124000
258 177 1777093838.141000
271 182 1777093838.157000
283 187 1777093838.174000
289 190 1777093838.191000
291 193 1777093838.207000
291 194 1777093838.224000
285 194 1777093838.241000
271 195 1777093838.257000
257 195 1777093838.274000
247 195 1777093838.291000
241 195 1777093838.307000
241 195 1777093838.324000
241 194 1777093838.341000
242 194 1777093838.357000
248 194 1777093838.374000
254 194 1777093838.391000
262 194 1777093838.407000
267 199 1777093838.424000
271 209 1777093838.441000
273 222 1777093838.457000
273 238 1777093838.474000
273 252 1777093838.491000
274 266 1777093838.507000
276 278 1777093838.524000
278 288 1777093838.541000
281 293 1777093838.557000
281 293 1777093838.574000

STROKE 5
284 166 1777093838.747000
268 153 1777093838.791000
260 146 1777093838.807000
255 139 1777093838.824000
253 132 1777093838.841000
254 123 1777093838.857000
264 116 1777093838.874000
278 112 1777093838.891000
294 111 1777093838.907000
310 111 1777093838.924000

