STROKE 1
174 176 1778204694.930000
168 167 1778204694.958000
155 167 1778204694.972000
138 176 1778204694.989000
122 189 1778204695.006000
110 202 1778204695.023000
106 213 1778204695.039000
106 222 1778204695.056000
115 226 1778204695.073000
128 227 1778204695.089000
142 227 1778204695.106000
156 222 1778204695.123000
164 218 1778204695.139000
167 217 1778204695.156000
168 217 1778204695.173000
169 221 1778204695.189000
170 230 1778204695.206000
171 243 1778204695.223000
172 257 1778204695.239000
172 272 1778204695.256000
172 287 1778204695.273000
167 298 1778204695.289000
154 308 1778204695.306000
133 312 1778204695.322000
112 312 1778204695.340000
96 312 1778204695.356000
86 302 1778204695.372000
86 294 1778204695.389000

STROKE 2
187 213 1778204695.512000
182 199 1778204695.556000
182 191 1778204695.573000
182 184 1778204695.589000
188 175 1778204695.606000
201 168 1778204695.622000
216 166 1778204695.639000
227 166 1778204695.656000
233 173 1778204695.673000
235 185 1778204695.689000
234 198 1778204695.706000
226 209 1778204695.722000
223 213 1778204695.739000

STROKE 3
276 166 1778204695.879000
283 159 1778204695.922000
286 159 1778204695.939000
289 159 1778204695.956000
290 159 1778204695.972000
290 159 1778204695.989000
290 161 1778204696.006000
286 162 1778204696.022000
279 162 1778204696.039000
275 162 1778204696.056000
272 162 1778204696.072000
272 161 1778204696.089000
274 163 1778204696.123000

STROKE 4
286 215 1778204696.245000
288 205 1778204696.289000
289 203 1778204696.306000
294 203 1778204696.323000
299 203 1778204696.339000
302 205 1778204696.356000
303 207 1778204696.372000
303 208 1778204696.390000
296 208 1778204696.406000
287 206 1778204696.423000
281 202 1778204696.440000
277 199 1778204696.456000
277 197 1778204696.473000

