STROKE 1
206 174 1775972334.942000
200 182 1775972334.956000
198 197 1775972334.969000
196 213 1775972334.986000
198 229 1775972335.002000
211 242 1775972335.019000
231 248 1775972335.035000
248 248 1775972335.052000

STROKE 2
245 176 1775972335.173000
243 188 1775972335.219000
246 207 1775972335.235000
249 225 1775972335.252000
250 238 1775972335.269000
250 246 1775972335.286000
242 251 1775972335.302000
236 253 1775972335.319000

STROKE 3
232 254 1775972335.427000
240 261 1775972335.454000
245 266 1775972335.469000
245 274 1775972335.486000
244 285 1775972335.502000
234 294 1775972335.519000
219 303 1775972335.536000
202 307 1775972335.552000
184 307 1775972335.569000
167 299 1775972335.586000
153 280 1775972335.602000
146 251 1775972335.619000
146 212 1775972335.636000
156 173 1775972335.652000
173 140 1775972335.669000
191 120 1775972335.686000
206 112 1775972335.702000
218 113 1775972335.719000
223 117 1775972335.736000

STROKE 4
216 146 1775972335.843000
210 132 1775972335.870000
210 129 1775972335.886000
215 125 1775972335.902000
229 120 1775972335.919000
244 119 1775972335.936000
255 123 1775972335.952000
260 136 1775972335.969000
255 156 1775972335.986000
238 174 1775972336.002000
220 183 1775972336.019000
207 184 1775972336.036000
200 179 1775972336.052000
199 168 1775972336.069000
206 153 1775972336.086000
226 138 1775972336.102000
246 134 1775972336.119000
264 138 1775972336.136000

