STROKE 1
150 282 1775968202.941000
137 278 1775968202.968000
131 275 1775968202.983000
126 270 1775968203.000000
123 262 1775968203.017000
122 251 1775968203.033000
123 242 1775968203.050000
130 233 1775968203.067000
140 227 1775968203.083000
153 226 1775968203.100000
164 229 1775968203.117000
175 239 1775968203.133000
185 249 1775968203.150000
194 259 1775968203.167000

STROKE 2
215 200 1775968203.322000
218 204 1775968203.384000
226 215 1775968203.400000
232 225 1775968203.417000
237 232 1775968203.433000
240 239 1775968203.450000
240 243 1775968203.467000
236 247 1775968203.483000
227 251 1775968203.500000
214 254 1775968203.516000
200 256 1775968203.533000
191 256 1775968203.550000
187 250 1775968203.566000

STROKE 3
180 168 1775968203.759000
185 167 1775968203.800000
199 173 1775968203.816000
216 181 1775968203.833000
233 187 1775968203.850000
249 191 1775968203.866000

