STROKE 1
140 170 1775980218.015000
142 161 1775980218.040000
151 157 1775980218.057000
164 156 1775980218.074000
177 158 1775980218.091000
190 170 1775980218.107000
197 188 1775980218.124000
198 205 1775980218.141000
196 218 1775980218.157000
188 221 1775980218.174000
178 221 1775980218.191000
170 216 1775980218.207000
165 207 1775980218.224000
163 200 1775980218.241000
163 195 1775980218.257000
168 191 1775980218.274000
183 190 1775980218.291000
198 190 1775980218.307000

STROKE 2
214 195 1775980218.417000
209 182 1775980218.443000
209 175 1775980218.457000
211 168 1775980218.474000
216 163 1775980218.491000
225 160 1775980218.507000
235 160 1775980218.524000
244 161 1775980218.541000
250 169 1775980218.557000
251 180 1775980218.574000
251 189 1775980218.591000
241 194 1775980218.607000
228 195 1775980218.624000
216 195 1775980218.641000
206 195 1775980218.657000
198 194 1775980218.674000

STROKE 3
218 125 1775980218.833000
223 121 1775980218.908000
227 121 1775980218.925000
229 121 1775980218.941000
230 122 1775980218.958000
229 122 1775980218.991000
226 120 1775980219.008000
224 118 1775980219.025000
223 117 1775980219.041000

STROKE 4
252 213 1775980219.238000
251 221 1775980219.274000
251 237 1775980219.291000
252 254 1775980219.307000
253 270 1775980219.324000
255 283 1775980219.341000
256 287 1775980219.357000
257 287 1775980219.374000
259 284 1775980219.391000
269 271 1775980219.408000
281 259 1775980219.424000
287 252 1775980219.441000

STROKE 5
295 137 1775980219.638000
299 128 1775980219.691000
307 132 1775980219.708000
311 135 1775980219.724000
313 137 1775980219.741000
313 138 1775980219.758000
311 138 1775980219.774000
303 137 1775980219.791000
296 133 1775980219.807000
293 130 1775980219.824000
291 129 1775980219.841000

STROKE 6
302 190 1775980220.034000
308 187 1775980220.108000
310 187 1775980220.125000
311 187 1775980220.141000
311 188 1775980220.191000

