STROKE 1
128 271 1777777610.389000
103 247 1777777610.431000
98 240 1777777610.448000
98 235 1777777610.464000
98 233 1777777610.481000
99 232 1777777610.498000
107 232 1777777610.514000
119 234 1777777610.531000
132 244 1777777610.548000
145 254 1777777610.564000
158 260 1777777610.581000
170 261 1777777610.598000
179 258 1777777610.614000
185 245 1777777610.632000
187 228 1777777610.648000
187 215 1777777610.664000
187 207 1777777610.682000
183 205 1777777610.698000
179 205 1777777610.714000
177 205 1777777610.732000
177 206 1777777610.748000
177 209 1777777610.764000
177 217 1777777610.781000
180 228 1777777610.798000
185 245 1777777610.814000
188 267 1777777610.831000
189 289 1777777610.848000
189 311 1777777610.864000
184 329 1777777610.881000
176 341 1777777610.898000
164 348 1777777610.914000
153 352 1777777610.931000
144 353 1777777610.948000
141 349 1777777610.964000

STROKE 2
221 195 1777777611.108000
219 198 1777777611.148000
215 214 1777777611.164000
215 231 1777777611.181000
218 245 1777777611.198000
225 249 1777777611.214000

STROKE 3
266 183 1777777611.341000
268 185 1777777611.381000
268 197 1777777611.398000
267 214 1777777611.414000
255 230 1777777611.431000
240 240 1777777611.448000
224 243 1777777611.464000
212 244 1777777611.481000
204 239 1777777611.498000
202 231 1777777611.514000
202 226 1777777611.531000
213 222 1777777611.548000
225 221 1777777611.564000
235 221 1777777611.581000
245 224 1777777611.598000

STROKE 4
253 197 1777777611.722000
243 178 1777777611.749000
239 168 1777777611.764000
237 160 1777777611.781000
237 151 1777777611.798000
241 141 1777777611.814000
252 133 1777777611.831000
267 130 1777777611.848000
283 131 1777777611.864000

STROKE 5
303 252 1777777612.290000
299 244 1777777612.316000
300 238 1777777612.331000
305 234 1777777612.348000
312 233 1777777612.364000
321 234 1777777612.381000

STROKE 6
306 193 1777777612.641000
308 188 1777777612.698000
320 188 1777777612.714000
327 189 1777777612.731000

