STROKE 1
162 163 1777093680.435000
157 176 1777093680.464000
152 191 1777093680.481000
151 209 1777093680.497000
151 225 1777093680.514000
158 235 1777093680.531000
172 238 1777093680.547000
189 236 1777093680.564000
196 230 1777093680.581000

STROKE 2
199 161 1777093680.685000
207 167 1777093680.748000
213 178 1777093680.765000
215 190 1777093680.781000
216 203 1777093680.798000
212 213 1777093680.814000
201 220 1777093680.831000
190 222 1777093680.848000
178 222 1777093680.864000
170 220 1777093680.881000
166 213 1777093680.898000
166 204 1777093680.914000
170 198 1777093680.931000
179 196 1777093680.947000
189 196 1777093680.964000
197 203 1777093680.981000
204 213 1777093680.998000
207 224 1777093681.014000
207 236 1777093681.031000
201 248 1777093681.048000
192 259 1777093681.064000
178 269 1777093681.081000
164 275 1777093681.098000
152 276 1777093681.114000
140 274 1777093681.131000
131 263 1777093681.148000
125 246 1777093681.164000
123 224 1777093681.181000
123 197 1777093681.198000
130 169 1777093681.214000
138 145 1777093681.231000
149 128 1777093681.248000
161 117 1777093681.264000
174 113 1777093681.281000
191 113 1777093681.298000
199 113 1777093681.314000

STROKE 3
273 200 1777093681.436000
264 198 1777093681.481000
257 197 1777093681.497000
251 194 1777093681.514000
248 188 1777093681.531000
248 179 1777093681.547000
251 168 1777093681.564000
259 162 1777093681.582000
269 160 1777093681.598000
279 160 1777093681.615000
287 163 1777093681.631000
292 170 1777093681.648000
293 181 1777093681.665000
292 194 1777093681.681000
286 204 1777093681.697000
278 210 1777093681.714000
269 214 1777093681.731000
260 215 1777093681.747000
254 215 1777093681.764000
253 208 1777093681.781000

STROKE 4
286 192 1777093681.936000
284 180 1777093681.981000
289 172 1777093681.997000
301 165 1777093682.015000
312 163 1777093682.031000
324 163 1777093682.047000
335 169 1777093682.064000
343 181 1777093682.081000
346 192 1777093682.098000
347 200 1777093682.115000
345 204 1777093682.131000

STROKE 5
329 160 1777093682.257000
322 151 1777093682.297000
315 145 1777093682.315000
310 139 1777093682.331000
304 132 1777093682.348000
300 122 1777093682.364000
300 110 1777093682.381000
301 98 1777093682.397000
310 90 1777093682.414000
325 86 1777093682.431000
340 86 1777093682.447000

