STROKE 1
101 175 1778292273.662000
101 182 1778292273.688000
102 191 1778292273.705000
107 201 1778292273.722000
114 208 1778292273.738000
123 212 1778292273.755000
134 213 1778292273.772000
142 209 1778292273.788000
146 201 1778292273.805000
146 194 1778292273.822000
145 186 1778292273.838000
141 180 1778292273.855000
137 176 1778292273.872000
136 175 1778292273.888000
135 175 1778292273.905000
135 175 1778292273.922000
141 179 1778292273.938000
157 186 1778292273.955000
176 190 1778292273.972000
189 191 1778292273.988000
195 190 1778292274.005000
196 182 1778292274.022000
196 173 1778292274.038000
191 165 1778292274.055000
186 161 1778292274.072000
179 159 1778292274.088000
173 159 1778292274.105000

STROKE 2
196 188 1778292274.212000
199 200 1778292274.255000
200 211 1778292274.272000
202 222 1778292274.288000
204 234 1778292274.305000
205 247 1778292274.322000
205 259 1778292274.338000
199 270 1778292274.355000
191 279 1778292274.372000
180 283 1778292274.388000
168 283 1778292274.405000
159 282 1778292274.422000
153 272 1778292274.438000

STROKE 3
234 166 1778292274.612000
235 154 1778292274.640000
235 150 1778292274.655000
238 149 1778292274.672000
245 152 1778292274.688000
252 160 1778292274.705000
259 170 1778292274.722000
262 181 1778292274.738000
262 190 1778292274.755000
255 198 1778292274.772000
243 201 1778292274.788000
232 202 1778292274.805000
224 202 1778292274.822000
220 199 1778292274.838000
220 197 1778292274.855000
222 197 1778292274.889000
228 202 1778292274.905000
232 212 1778292274.922000
236 224 1778292274.938000
238 234 1778292274.955000
241 244 1778292274.972000
245 253 1778292274.988000
251 259 1778292275.005000
264 261 1778292275.022000
282 257 1778292275.039000
290 251 1778292275.055000

STROKE 4
252 147 1778292275.231000
245 131 1778292275.263000
240 124 1778292275.271000
237 118 1778292275.288000
234 113 1778292275.305000
234 108 1778292275.322000
245 100 1778292275.338000
273 89 1778292275.355000
299 81 1778292275.372000

