STROKE 1
138 237 1778233138.766000
128 232 1778233138.808000
121 229 1778233138.825000
114 224 1778233138.842000
109 213 1778233138.858000
107 199 1778233138.875000
107 183 1778233138.892000
117 172 1778233138.908000
130 168 1778233138.925000
142 169 1778233138.942000
155 183 1778233138.958000
163 198 1778233138.975000
169 210 1778233138.992000
170 216 1778233139.009000
170 217 1778233139.025000
170 215 1778233139.042000
165 206 1778233139.058000
163 193 1778233139.075000
163 177 1778233139.092000
170 164 1778233139.108000
181 161 1778233139.125000
191 161 1778233139.142000
199 169 1778233139.158000
205 180 1778233139.175000
209 192 1778233139.192000
209 203 1778233139.208000

STROKE 2
196 161 1778233139.332000
180 145 1778233139.361000
169 138 1778233139.375000
157 132 1778233139.392000
147 125 1778233139.408000
139 119 1778233139.425000
137 111 1778233139.442000
143 103 1778233139.458000
157 100 1778233139.475000
168 100 1778233139.492000
176 110 1778233139.508000
180 125 1778233139.525000
181 142 1778233139.542000
181 158 1778233139.558000
181 174 1778233139.575000

STROKE 3
185 196 1778233139.683000
191 206 1778233139.725000
191 220 1778233139.742000
192 235 1778233139.758000
193 250 1778233139.775000
194 262 1778233139.792000
195 270 1778233139.808000
196 272 1778233139.825000
197 272 1778233139.842000
205 266 1778233139.858000
218 254 1778233139.875000
230 240 1778233139.892000

STROKE 4
227 167 1778233140.016000
218 170 1778233140.092000
222 181 1778233140.109000
231 190 1778233140.126000
234 194 1778233140.142000

STROKE 5
249 164 1778233140.251000
248 157 1778233140.292000
248 157 1778233140.308000
253 162 1778233140.325000
258 170 1778233140.342000
262 179 1778233140.358000
262 187 1778233140.375000
262 191 1778233140.392000
254 194 1778233140.408000
243 194 1778233140.426000
236 194 1778233140.442000

STROKE 6
276 149 1778233140.602000
282 152 1778233140.642000
288 159 1778233140.658000
294 169 1778233140.675000
298 179 1778233140.692000
299 187 1778233140.708000
299 190 1778233140.725000
288 191 1778233140.742000
273 191 1778233140.758000
266 189 1778233140.775000

STROKE 7
281 142 1778233140.883000
273 136 1778233140.925000
268 132 1778233140.942000
264 127 1778233140.958000
263 120 1778233140.975000
267 109 1778233140.992000
286 97 1778233141.008000
308 92 1778233141.025000
317 92 1778233141.042000

STROKE 8
305 233 1778233141.268000
311 230 1778233141.342000
321 229 1778233141.359000
330 229 1778233141.375000
337 229 1778233141.392000
340 229 1778233141.408000

