STROKE 1
192 259 1775972259.817000
186 255 1775972259.841000
177 252 1775972259.855000
167 245 1775972259.872000
159 234 1775972259.889000
153 223 1775972259.906000
150 213 1775972259.922000
150 208 1775972259.939000
154 208 1775972259.973000
164 211 1775972259.989000
180 216 1775972260.006000
196 221 1775972260.023000
213 224 1775972260.039000
227 225 1775972260.056000
237 222 1775972260.072000
243 207 1775972260.089000
245 190 1775972260.106000
245 175 1775972260.122000
240 162 1775972260.139000
232 156 1775972260.156000
224 156 1775972260.172000
219 157 1775972260.189000

STROKE 2
233 241 1775972260.330000
231 247 1775972260.372000
231 266 1775972260.389000
231 286 1775972260.406000
232 305 1775972260.422000
234 320 1775972260.439000
236 330 1775972260.455000
238 333 1775972260.473000

STROKE 3
248 234 1775972260.563000
244 236 1775972260.605000
244 250 1775972260.622000
244 266 1775972260.639000
245 279 1775972260.655000
248 287 1775972260.672000
251 289 1775972260.689000
257 290 1775972260.705000
271 288 1775972260.722000
287 280 1775972260.739000
301 272 1775972260.755000

