STROKE 1
162 299 1777090666.954000
151 289 1777090666.972000
141 281 1777090666.980000
132 273 1777090666.997000
127 265 1777090667.013000
126 253 1777090667.030000
134 237 1777090667.047000
150 223 1777090667.063000
165 217 1777090667.080000
179 217 1777090667.097000
190 227 1777090667.114000
197 245 1777090667.130000
201 260 1777090667.147000
202 271 1777090667.164000
203 274 1777090667.180000
201 271 1777090667.214000
198 262 1777090667.231000
196 252 1777090667.247000
196 242 1777090667.264000
201 230 1777090667.281000
213 220 1777090667.297000
227 212 1777090667.314000
243 208 1777090667.331000
256 208 1777090667.347000
265 215 1777090667.364000
269 226 1777090667.380000
270 237 1777090667.397000
270 248 1777090667.414000
265 256 1777090667.430000
259 261 1777090667.447000

STROKE 2
235 159 1777090667.654000
234 147 1777090667.714000
241 148 1777090667.731000
244 150 1777090667.747000
245 151 1777090667.764000
244 151 1777090667.797000
239 151 1777090667.814000
235 149 1777090667.831000
232 147 1777090667.847000
231 146 1777090667.864000
231 145 1777090667.881000
236 144 1777090667.897000
246 144 1777090667.914000
255 145 1777090667.931000

