STROKE 1
111 201 1777091986.527000
120 188 1777091986.590000
128 193 1777091986.607000
134 202 1777091986.623000
137 212 1777091986.640000
137 220 1777091986.656000
136 224 1777091986.673000
127 226 1777091986.690000
115 226 1777091986.707000
102 222 1777091986.723000
94 214 1777091986.740000
87 204 1777091986.757000
86 192 1777091986.773000
86 180 1777091986.790000
96 169 1777091986.806000
113 161 1777091986.823000
135 158 1777091986.840000
155 158 1777091986.857000

STROKE 2
208 168 1777091986.996000
219 162 1777091987.040000
231 162 1777091987.057000
241 165 1777091987.073000
249 172 1777091987.090000
251 181 1777091987.106000
251 189 1777091987.123000
244 198 1777091987.140000
234 204 1777091987.157000
223 207 1777091987.174000
213 209 1777091987.190000
203 209 1777091987.207000
197 208 1777091987.224000
196 206 1777091987.241000
196 203 1777091987.257000
206 197 1777091987.273000
217 194 1777091987.290000
227 193 1777091987.307000
233 193 1777091987.323000
235 196 1777091987.340000
235 204 1777091987.357000
234 213 1777091987.373000
230 222 1777091987.390000
225 229 1777091987.407000
219 237 1777091987.423000
213 244 1777091987.440000
205 250 1777091987.457000
197 253 1777091987.473000
189 253 1777091987.490000
182 252 1777091987.506000
177 245 1777091987.523000
172 235 1777091987.540000
168 224 1777091987.556000
165 210 1777091987.573000
163 195 1777091987.590000
163 178 1777091987.607000
163 161 1777091987.623000
163 144 1777091987.640000
170 130 1777091987.657000
180 119 1777091987.673000
194 113 1777091987.690000
215 113 1777091987.707000
237 116 1777091987.723000
249 120 1777091987.740000

