STROKE 1
167 156 1777188903.065000
153 160 1777188903.091000
145 168 1777188903.108000
140 176 1777188903.125000
138 183 1777188903.141000
138 188 1777188903.158000
142 191 1777188903.175000
152 195 1777188903.191000
160 201 1777188903.208000
165 211 1777188903.225000
166 221 1777188903.241000
166 229 1777188903.258000
161 232 1777188903.275000
152 234 1777188903.291000
141 234 1777188903.308000
133 234 1777188903.325000
128 231 1777188903.341000
126 228 1777188903.358000
126 224 1777188903.375000
133 220 1777188903.391000
143 218 1777188903.408000
154 218 1777188903.425000
164 223 1777188903.441000
173 234 1777188903.458000
181 246 1777188903.475000
188 260 1777188903.491000
191 275 1777188903.508000
193 288 1777188903.525000
193 300 1777188903.541000
193 311 1777188903.558000
190 318 1777188903.574000
181 326 1777188903.591000
169 331 1777188903.608000
154 334 1777188903.625000
138 334 1777188903.641000
123 330 1777188903.658000
110 321 1777188903.675000
103 311 1777188903.691000
102 304 1777188903.708000

STROKE 2
262 230 1777188903.852000
258 224 1777188903.909000
249 221 1777188903.925000
237 217 1777188903.942000
227 211 1777188903.958000
219 203 1777188903.975000
217 193 1777188903.991000
218 181 1777188904.008000
229 170 1777188904.025000
240 167 1777188904.041000
250 167 1777188904.058000
254 170 1777188904.075000
254 174 1777188904.091000
250 176 1777188904.108000
235 177 1777188904.125000
218 177 1777188904.141000
206 175 1777188904.158000
199 169 1777188904.175000
198 165 1777188904.191000
200 160 1777188904.208000
214 154 1777188904.225000
224 151 1777188904.242000

STROKE 3
296 178 1777188904.403000
294 166 1777188904.475000
299 168 1777188904.492000
301 170 1777188904.508000
302 172 1777188904.525000
303 173 1777188904.541000
303 174 1777188904.558000
302 174 1777188904.575000
300 174 1777188904.591000
298 174 1777188904.608000
297 174 1777188904.625000
296 174 1777188904.641000

STROKE 4
297 235 1777188904.802000
297 225 1777188904.875000
298 225 1777188904.908000
298 225 1777188904.960000

