STROKE 1
206 127 1777092907.194000
189 138 1777092907.221000
179 154 1777092907.238000
174 171 1777092907.254000
174 188 1777092907.271000
180 201 1777092907.288000
195 206 1777092907.304000
217 206 1777092907.321000
228 204 1777092907.338000

STROKE 2
248 131 1777092907.441000
245 131 1777092907.487000
245 143 1777092907.504000
245 158 1777092907.521000
245 171 1777092907.538000
239 184 1777092907.554000
227 195 1777092907.571000
213 202 1777092907.588000
200 209 1777092907.604000
191 213 1777092907.621000
189 215 1777092907.638000

STROKE 3
230 207 1777092907.744000
226 218 1777092907.788000
225 233 1777092907.804000
224 252 1777092907.821000
222 271 1777092907.838000
222 289 1777092907.854000
222 303 1777092907.871000
222 309 1777092907.888000

STROKE 4
248 201 1777092908.010000
245 206 1777092908.072000
245 221 1777092908.088000
243 236 1777092908.105000
241 249 1777092908.121000
240 260 1777092908.138000
240 267 1777092908.154000
240 271 1777092908.171000
241 272 1777092908.188000
245 272 1777092908.204000
253 272 1777092908.222000
267 271 1777092908.238000
282 269 1777092908.255000
294 267 1777092908.272000
303 267 1777092908.288000
307 267 1777092908.304000

