STROKE 1
207 242 1777092992.187000
195 232 1777092992.202000
183 227 1777092992.217000
171 220 1777092992.234000
159 210 1777092992.251000
152 198 1777092992.267000
151 182 1777092992.284000
157 166 1777092992.301000
171 159 1777092992.317000
187 158 1777092992.334000
201 165 1777092992.351000
211 181 1777092992.367000
214 198 1777092992.384000
214 213 1777092992.400000
205 225 1777092992.417000
193 233 1777092992.434000
180 239 1777092992.451000
175 241 1777092992.467000

STROKE 2
245 219 1777092992.589000
237 208 1777092992.634000
231 201 1777092992.651000
226 193 1777092992.667000
223 184 1777092992.684000
223 174 1777092992.701000
232 164 1777092992.717000
245 162 1777092992.734000
256 162 1777092992.751000
263 173 1777092992.767000
266 186 1777092992.784000
266 199 1777092992.801000
259 210 1777092992.817000
248 218 1777092992.834000
233 221 1777092992.851000
220 222 1777092992.867000

STROKE 3
272 160 1777092993.006000
264 156 1777092993.036000
249 155 1777092993.051000
235 151 1777092993.068000
221 145 1777092993.084000
211 137 1777092993.101000
209 129 1777092993.117000
213 116 1777092993.134000
233 102 1777092993.151000
252 95 1777092993.167000
264 95 1777092993.184000
269 100 1777092993.201000
270 113 1777092993.218000
269 125 1777092993.234000
260 138 1777092993.251000
250 153 1777092993.267000
243 160 1777092993.284000

STROKE 4
264 197 1777092993.423000
263 210 1777092993.451000
263 225 1777092993.467000
263 243 1777092993.484000
264 260 1777092993.501000
265 274 1777092993.517000
266 286 1777092993.534000
267 290 1777092993.551000
268 290 1777092993.567000
268 289 1777092993.584000
269 285 1777092993.601000
278 279 1777092993.617000
303 268 1777092993.635000
317 262 1777092993.651000

