STROKE 1
131 247 1777092132.624000
115 238 1777092132.668000
107 232 1777092132.684000
101 226 1777092132.701000
100 216 1777092132.717000
105 202 1777092132.734000
116 191 1777092132.750000
126 188 1777092132.767000
135 189 1777092132.784000
143 202 1777092132.800000
150 219 1777092132.817000
153 234 1777092132.833000
157 246 1777092132.850000

STROKE 2
186 195 1777092132.989000
188 195 1777092133.033000
191 204 1777092133.050000
192 215 1777092133.067000
192 227 1777092133.084000
190 237 1777092133.100000
182 243 1777092133.117000
171 244 1777092133.133000
162 244 1777092133.150000
155 243 1777092133.167000
152 239 1777092133.184000
152 235 1777092133.200000

STROKE 3
217 189 1777092133.338000
219 194 1777092133.383000
221 206 1777092133.400000
223 221 1777092133.418000
224 237 1777092133.433000
225 252 1777092133.450000
224 265 1777092133.467000
217 273 1777092133.484000
207 277 1777092133.500000
197 277 1777092133.517000
189 276 1777092133.533000
183 270 1777092133.550000
180 266 1777092133.567000
179 264 1777092133.584000
178 269 1777092133.634000
170 280 1777092133.650000
159 293 1777092133.667000
146 306 1777092133.684000
133 316 1777092133.700000
123 321 1777092133.717000
117 322 1777092133.733000
116 322 1777092133.750000
116 320 1777092133.767000

STROKE 4
284 225 1777092133.939000
274 223 1777092133.983000
263 223 1777092134.000000
254 219 1777092134.017000
248 212 1777092134.033000
248 203 1777092134.050000
254 192 1777092134.067000
271 183 1777092134.084000
282 180 1777092134.100000
283 180 1777092134.117000
279 180 1777092134.151000
271 176 1777092134.167000
264 170 1777092134.184000
259 166 1777092134.201000
258 163 1777092134.217000
258 162 1777092134.234000
265 160 1777092134.251000
283 159 1777092134.267000
303 159 1777092134.284000
310 160 1777092134.301000

