STROKE 1
130 182 1777093007.072000
137 168 1777093007.133000
149 167 1777093007.150000
162 169 1777093007.167000
175 182 1777093007.183000
181 198 1777093007.200000
181 214 1777093007.217000
177 226 1777093007.233000
168 234 1777093007.250000
157 237 1777093007.267000
145 238 1777093007.283000
135 236 1777093007.300000
132 228 1777093007.316000

STROKE 2
207 169 1777093007.455000
210 166 1777093007.500000
216 172 1777093007.517000
222 181 1777093007.533000
227 190 1777093007.550000
228 201 1777093007.567000
228 210 1777093007.583000
224 217 1777093007.600000
212 220 1777093007.617000
198 222 1777093007.633000
187 222 1777093007.650000
178 221 1777093007.667000

STROKE 3
217 162 1777093007.822000
206 157 1777093007.867000
197 153 1777093007.883000
190 146 1777093007.900000
183 139 1777093007.917000
180 130 1777093007.933000
180 119 1777093007.950000
184 108 1777093007.967000
195 102 1777093007.983000
207 101 1777093008.000000
215 105 1777093008.017000
220 116 1777093008.034000
221 129 1777093008.050000
218 143 1777093008.067000
208 155 1777093008.083000
197 164 1777093008.100000
189 169 1777093008.117000

STROKE 4
269 172 1777093008.309000
262 175 1777093008.335000
254 182 1777093008.350000
250 189 1777093008.367000
249 195 1777093008.383000
253 200 1777093008.400000
270 201 1777093008.417000

STROKE 5
301 168 1777093008.540000
304 168 1777093008.617000
308 177 1777093008.634000
310 188 1777093008.650000
310 198 1777093008.667000
310 207 1777093008.684000
306 212 1777093008.700000
296 214 1777093008.717000
285 214 1777093008.733000
279 210 1777093008.750000

STROKE 6
307 147 1777093008.872000
293 140 1777093008.916000
283 133 1777093008.933000
272 126 1777093008.950000
265 118 1777093008.967000
261 109 1777093008.983000
263 99 1777093009.000000
281 91 1777093009.017000
307 88 1777093009.034000
320 88 1777093009.050000

